115	332	9144
9199	294	6815
273	380	5330
7653	44	1586
12236	196	9823
3948	2	2409
2039	64	4511
9322	44	1586
44	58	8811
2396	224	7475
13328	166	7388
12887	294	6815
7841	42	13864
7765	224	9902
7765	224	10397
7765	232	1208
7765	232	4316
11238	446	9668
7951	386	12361
7951	386	1109
2438	70	12153
9799	224	8092
13760	244	9657
14396	380	8332
54	44	10538
4548	272	2454
719	0	11945
14391	326	13146
14300	112	8332
1741	2	7467
10485	322	13570
6332	380	6448
3504	406	6365
3504	406	13979
3504	246	2507
3504	2	5703
12751	94	1076
11655	224	8147
13808	98	8446
7845	422	11727
4048	186	5041
8707	58	2367
9288	40	444
10955	406	11288
10955	2	3506
2342	224	5648
10465	266	8171
4204	336	350
4334	356	97
13140	126	12137
1270	428	5632
13754	90	12300
3754	168	7136
11260	302	2667
11260	302	11130
1178	266	142
5537	18	9481
2237	454	1715
2386	44	10538
8295	244	12271
9735	244	7550
646	196	13188
11450	272	5003
55	98	8728
887	98	6538
7711	98	6538
9281	246	7646
11212	196	2135
11212	196	1904
11212	166	9252
12497	298	8046
1904	406	10933
10321	2	2532
1767	380	4845
13989	80	4344
9572	380	2776
1361	200	11760
1229	98	8170
3484	44	10538
3484	200	11243
1463	272	11873
8924	98	8628
9353	294	10006
1407	4	3489
1407	98	5150
9160	166	146
1881	334	10735
6060	380	13864
6060	380	5588
13590	332	2989
6958	90	12285
22	196	8318
22	332	11733
9092	166	11382
9980	120	11949
10899	196	3072
5859	36	3308
14504	428	2527
350	196	12627
3482	0	6713
14036	196	11478
3109	192	6843
4537	470	12158
12249	196	4760
10923	154	1781
11876	294	10814
2893	332	12666
7562	2	9966
14462	382	4847
8393	154	6302
7386	196	2883
4921	140	13155
13596	332	3557
6274	276	145
10080	4	5553
10326	244	68
10326	244	8415
2110	380	6479
465	302	5228
599	80	2313
7799	244	1838
7180	454	12069
13164	120	13896
2875	98	14478
8400	196	8874
3315	420	14490
7926	126	5144
2862	294	1108
421	380	6448
10040	98	6538
1903	224	3391
11885	332	5566
10356	8	7765
9190	98	3652
5048	406	697
13497	122	13497
6474	272	12536
1166	196	4759
14398	380	12354
7139	454	12179
4415	44	1586
11128	442	11434
8343	228	12904
8343	356	97
10930	22	9690
11840	302	10095
8965	342	1988
476	36	3308
8752	258	1243
4748	298	8046
14456	304	4921
10553	302	12175
10553	302	13745
2920	44	3023
7949	380	11599
7479	40	14427
10277	78	8689
12799	126	5141
14046	274	10257
11640	196	12627
10358	224	3577
4627	402	7765
7973	380	5831
8218	448	5047
2140	468	11225
472	350	8523
7820	10	5286
6756	276	7061
6366	326	13146
3666	384	6849
7309	126	12137
8526	288	8347
1039	98	11535
3201	98	14478
8042	202	5959
3988	166	3124
7134	302	8845
3022	164	3642
11806	386	3176
13390	44	10538
9238	272	105
9750	302	7687
827	356	97
2523	322	2577
14383	310	6702
14383	62	9481
234	166	12323
4860	98	8628
216	468	11806
11714	442	3806
7061	88	3572
6973	272	12713
9933	166	7511
24	332	3037
2415	98	7241
7550	44	10801
8832	150	4847
7327	94	7949
14197	410	12441
5297	380	13864
5297	380	3855
3245	294	10814
7412	36	3308
13952	470	2639
6746	4	3062
12924	258	426
392	268	9999
706	406	7873
8500	470	12158
8939	36	3308
12784	44	116
2090	42	7765
883	196	11242
9355	332	1772
5047	174	4664
5047	174	7585
5047	174	486
5047	174	40
13474	380	599
2963	346	5727
9668	372	2107
13631	410	7579
143	166	90
9087	454	10775
2105	98	12545
11153	342	84
13097	294	14118
12081	160	6662
7219	314	6316
2486	196	1840
10638	406	10802
6693	166	6885
2262	378	1787
6995	404	8939
13513	44	3023
12827	270	12827
14276	356	97
3516	402	11949
1072	466	9230
1072	272	8011
8956	322	3176
7013	196	6078
263	182	2930
4129	294	819
7588	272	12236
3079	166	10030
13761	260	11953
131	42	7765
6895	406	3783
6078	406	14337
4098	398	13002
12195	428	14193
11022	42	5286
6729	294	7716
12196	294	10814
12674	390	9990
12674	390	11258
5199	446	927
5464	380	599
3460	90	5456
10149	36	3308
5522	44	14073
1937	346	10410
13362	294	3250
8273	380	1420
1472	98	8628
13404	380	2953
13404	464	9225
3843	410	10044
2102	386	7513
541	246	13653
14444	468	10747
5952	98	9617
1416	332	10089
10895	196	3560
8238	298	8046
14349	136	1315
11631	332	2085
9734	348	11262
5227	196	6809
7450	2	8367
13854	58	6714
5821	380	13095
11287	332	5830
1730	346	12854
1073	454	1035
12352	166	13578
3260	204	13146
2833	4	5510
7838	432	12452
9655	166	4492
9129	244	12487
7366	36	3308
4448	298	8046
11974	42	7765
2886	380	4961
7130	46	12806
8050	390	5448
14011	406	10971
8265	246	13994
875	200	1448
3658	44	14395
12820	322	3401
440	370	7964
7781	200	2957
933	406	1742
14434	464	11129
12939	244	2304
5232	36	3308
10027	380	11949
6166	44	3023
7160	380	8332
3857	322	6468
11043	42	11949
620	302	3776
8870	386	11089
9420	76	13651
12472	432	8379
2915	380	12162
1046	458	1046
6091	302	8578
7761	2	8474
12339	380	5588
1663	94	12523
14357	380	248
8569	294	10814
4453	166	6476
3979	380	2888
2978	166	4161
3514	406	12715
618	468	2288
6589	398	10935
12585	406	9962
12585	406	7373
3398	0	2504
4502	98	8446
6603	158	7126
184	294	4993
9390	36	3308
8076	316	13895
12313	298	8046
9243	196	8027
2646	380	1325
4964	274	10257
13212	234	9994
2405	224	2945
11223	406	13305
13241	258	4921
10566	322	14194
6505	44	116
7062	302	929
2545	332	3989
3166	196	4759
13505	308	4578
8381	294	6815
8381	294	8803
12431	98	8231
4272	98	8446
5070	28	8079
2658	98	11940
13297	166	2674
11408	90	5250
8473	342	1211
12925	90	10077
3468	406	2426
3468	406	6464
5237	42	7765
5687	442	3757
10710	98	8628
2459	42	7765
12280	406	11024
1972	246	1337
5318	380	3694
12944	336	7034
1012	196	419
13185	454	8295
6128	468	440
6865	98	5113
6920	228	12770
4011	98	5910
1003	274	3962
11961	380	12354
769	464	9225
1896	166	10341
14166	346	9589
7260	346	11196
137	464	8557
5127	380	1325
1079	58	8811
1580	346	3931
11195	272	2083
11195	272	3688
11298	246	5720
11270	314	5930
1441	380	12218
1252	400	1030
9410	294	13327
6150	88	5349
11887	166	7160
653	342	9766
3635	4	1075
6179	166	2927
1439	356	97
8379	262	7099
4954	266	9144
11766	470	5282
7904	468	2288
4536	386	2522
1339	380	12354
9181	448	5047
6970	170	12948
4053	166	2128
6642	294	4795
3642	428	14256
3642	252	3366
4298	406	13850
8565	36	3308
12741	98	9022
1733	4	13395
2371	196	10646
12052	448	5047
1314	322	80
4503	196	4061
4952	364	13445
14023	380	7765
7133	34	11373
12289	98	6538
13324	224	6305
9248	72	13147
1478	230	13212
1956	332	125
10767	454	668
1026	322	11116
13679	58	14167
13343	406	13975
6482	302	884
2533	302	208
6669	98	4103
9210	154	2851
2888	186	778
13081	2	13397
13081	2	12221
3405	44	3712
11587	98	4103
822	448	3590
8947	280	2719
8028	166	8998
470	36	3308
2685	158	9847
13600	196	12167
9755	36	3308
3158	380	4865
445	42	7765
13	206	4689
14316	98	12293
10442	448	5047
7693	138	3250
8293	246	7509
12796	298	7216
6326	380	14499
9719	200	11498
6017	76	2367
13568	36	3308
10671	380	7312
12457	12	1471
4571	228	14122
9170	298	7216
9927	50	13565
4381	454	14453
4712	346	9122
7027	2	6465
2911	406	13469
12388	356	97
11649	406	14125
489	196	4061
13646	42	2678
1662	380	13864
12135	454	9343
3793	326	13146
3793	380	13864
12434	384	2232
5396	244	1499
5396	244	3125
81	380	11949
8465	42	7765
7583	302	7187
5377	252	10664
5377	252	12718
5377	252	4975
9760	454	13590
14517	370	1791
11857	196	12490
11506	196	4298
11027	98	6538
5494	196	11663
2931	98	10757
10061	196	7702
9423	28	5238
9403	102	3686
7397	196	6550
3046	422	4108
2908	308	13064
2908	308	7312
2750	206	11806
7702	406	3788
7702	2	11423
4614	418	2636
8806	210	61
590	298	8046
4343	222	1016
3254	412	7877
3254	412	9551
10000	448	5047
6764	322	14514
12635	380	6574
7560	346	799
10390	44	1586
12961	190	6662
9599	454	7591
11949	152	8764
9197	44	3023
7349	98	5113
13911	374	1154
13911	374	11306
13017	346	13485
6735	44	3023
2064	380	2678
5301	346	11826
6837	380	3855
11588	98	5113
4839	380	5286
2139	94	9370
9919	406	13416
11375	98	6538
1991	432	22
12231	18	4921
6704	182	4827
13113	98	14478
9344	448	5047
11477	42	4578
5616	24	5167
3095	406	1047
9387	44	7459
14458	384	12523
14342	446	927
7705	104	508
6525	42	7765
12524	98	2535
9677	148	6562
13022	346	11196
11889	148	6562
228	448	5047
5474	246	12907
1262	454	3398
627	376	11640
1792	276	5046
4009	196	10646
8784	168	8799
11478	406	12012
1965	266	2719
8987	44	10538
1244	16	13267
11993	332	11625
8096	472	13666
8668	36	3308
8317	98	12301
13717	314	11989
13717	314	11304
4809	448	3590
4648	98	12545
1011	384	7724
14436	98	6538
12321	244	8303
10144	322	12704
1271	226	8445
7138	40	1713
12334	326	13146
5053	272	7887
5409	380	4961
9696	42	7255
11895	406	4673
4335	298	7216
10520	98	11940
1267	406	3213
4225	44	10992
3589	358	2358
8378	20	3340
9261	380	5831
13231	266	9794
381	204	13146
13095	182	1435
7659	196	13081
4638	378	6995
9682	42	7765
13953	36	3308
3232	302	9171
13499	406	8273
8355	166	13206
7768	36	3308
1146	166	3059
14202	4	4265
504	208	12361
4239	44	5606
10351	406	12120
9917	72	4572
7854	332	10935
11891	382	13522
4751	144	3712
14282	4	8079
6876	380	13095
718	380	14300
4420	302	6650
7003	98	11940
2546	42	5286
1099	302	13713
10112	298	8046
1251	398	1746
8901	222	4782
8548	98	8446
9998	44	1586
4583	222	11608
12850	44	116
7756	380	9873
13574	272	3749
12250	406	10601
13955	454	7311
2089	44	7459
7664	332	9068
4900	346	7795
1984	158	14484
2585	196	10399
7127	442	4570
12824	66	6706
8517	224	7399
8281	2	603
8281	2	296
7530	380	3855
9262	166	1137
5253	36	3308
12477	268	14307
3188	410	13645
5016	166	878
11656	162	3777
13407	346	3674
13407	272	5535
354	298	7216
6956	4	1075
5349	224	1685
1674	388	13146
4265	4	5598
9196	302	4003
6918	322	5504
11512	36	3308
593	98	6538
9971	196	11488
13838	258	5496
8710	294	5091
12811	98	6538
8941	398	6963
3912	98	4103
1910	98	9022
90	294	1157
2579	2	1262
14472	302	12810
2384	458	2384
2733	322	4661
6929	258	3503
4649	98	8199
8795	44	5175
681	166	1662
6593	402	11949
13680	346	11196
9232	62	4921
3226	44	1586
1402	98	4602
10159	196	3560
4693	380	12354
9251	356	97
10884	4	86
10884	274	10257
4052	36	3308
6191	332	3795
10481	380	1877
123	288	5287
2883	2	7007
13383	298	7216
3450	334	10735
410	258	2431
12307	316	13802
12809	380	3354
11332	308	5636
985	222	6951
1948	302	2897
9575	308	2687
13756	258	4921
5257	98	14478
273	380	599
14035	380	9384
3495	34	7410
2682	252	12738
4903	326	13146
11682	44	1586
9322	380	1420
3029	470	2639
11057	418	7714
12887	326	13146
4760	406	6845
11586	126	9219
3860	302	320
7765	224	7460
7765	224	8225
7765	224	13849
7765	232	10221
7765	232	3987
7765	232	5430
7951	386	1543
7977	308	11496
12999	64	1735
5099	98	12545
10370	316	7146
837	40	146
13868	380	8332
2130	308	11949
5447	332	11337
14095	36	3308
3504	406	6859
9332	380	9144
14345	44	10992
11655	224	1852
1576	42	7765
11594	82	13341
13896	80	4198
3470	98	8446
11089	196	4779
12025	342	2214
12745	468	440
744	248	11604
690	342	4781
10955	406	14276
10955	406	11120
2702	302	2939
2661	42	7765
1666	166	11531
1212	280	8271
5132	286	4821
13587	8	5636
5704	356	97
6788	222	8444
13080	120	1451
1814	36	3308
667	44	10992
6211	294	6866
4669	446	1734
2826	380	9384
9838	166	2076
11212	166	8141
432	302	567
9532	166	13406
9572	356	97
1010	356	97
6519	66	14146
3120	294	9841
4223	358	8139
10697	448	5047
12897	90	7915
11214	428	10387
12058	90	11449
10137	274	10257
125	224	1566
6155	196	13049
3884	98	7405
9980	120	2217
3383	308	13896
8030	88	8611
4659	34	48
13799	36	3308
11876	294	1108
1150	124	12481
83	294	819
1450	166	1942
13015	88	10878
2747	98	8446
14185	98	12545
10178	98	2535
5686	294	8787
11396	410	4587
13804	166	12114
1216	326	13146
2110	380	8347
13351	98	12545
840	346	8708
9151	44	3023
10443	294	14118
4139	366	1908
4080	4	9372
4515	166	11831
3131	298	8046
402	380	11314
14019	258	1481
11604	196	4600
2692	122	2692
3069	58	2210
5048	406	2183
5048	406	7898
14090	448	5047
813	314	9059
6760	166	410
11128	364	7057
11128	442	8108
11128	442	8402
11128	442	2963
12573	90	5730
3959	380	11314
11840	302	10776
10862	258	4921
6862	42	2776
14271	346	5993
13216	98	8628
13194	418	6519
1135	90	4428
10553	302	13780
10553	302	10661
9184	44	132
13173	196	1
9793	20	3340
2670	398	10218
11929	410	13309
13308	98	8728
4114	196	11707
7893	18	9481
7141	120	11420
3560	406	10971
13836	448	5047
2889	258	4921
2839	166	1439
11763	258	4921
7134	302	5151
6672	390	2988
6672	224	12890
11806	336	11235
4619	98	8199
14319	196	1871
11331	98	4103
4932	380	3694
10417	2	6465
864	78	12703
2788	42	7765
5393	406	5922
11849	42	7765
2523	450	7598
1936	186	5041
823	44	1586
9786	380	13307
11714	436	408
11714	442	9987
11714	442	3299
11740	324	13146
14320	380	5636
14320	380	4369
14320	380	9873
2766	196	11038
11155	118	12775
9455	326	13146
7434	90	3074
9929	42	7765
9706	196	8202
8397	332	10058
10556	226	746
3063	94	4007
6088	98	12173
1377	380	4961
8403	468	2011
5047	174	2517
5047	174	1686
9833	18	4921
4511	406	9392
13631	410	198
9418	266	4508
8574	274	10257
6252	380	6574
13980	50	1370
5840	106	11855
10010	406	2591
7493	310	12775
416	370	1103
11751	314	5921
2704	272	9982
7673	42	7765
9822	196	11051
13643	258	4921
4085	166	11829
12282	90	3513
195	144	3712
9941	380	9873
3834	76	2367
3530	406	12388
11284	448	5047
8809	166	7700
6895	406	10048
3667	380	12162
7521	260	11953
8018	458	8018
1536	302	7687
6182	380	11949
3616	98	14478
7829	266	9144
7186	216	12983
6977	466	13920
10016	34	10070
11816	274	3786
6574	80	11810
5957	410	10534
5957	410	10262
5957	410	4926
5957	410	60
7247	166	14508
8229	346	11196
11681	298	8046
2186	368	13561
14125	380	2888
4838	4	1752
4838	36	3308
8333	196	9016
7592	410	8465
1762	380	2888
7284	358	45
160	404	6856
8902	348	11262
9608	44	10538
1416	98	8231
2457	166	2938
9121	280	10448
6550	2	11533
7804	318	2187
9913	42	13255
14118	412	14361
12277	98	9022
14098	246	12508
9709	380	5286
6043	76	2367
10162	166	6433
3778	206	2102
2114	66	14146
207	244	13089
1436	42	11949
1199	244	7209
10171	294	14118
8019	472	3913
5129	90	10887
8239	4	1635
11668	98	6538
13930	384	6057
12157	166	9758
8050	182	8736
1752	298	7216
13798	302	13568
3658	380	2687
3658	380	5588
6410	22	7255
2213	44	116
9931	88	4055
2226	126	12137
440	386	13230
3125	210	7055
933	2	13020
8614	332	10868
10860	322	11235
14324	302	13570
11639	98	9022
14308	380	11314
12939	244	13915
7207	294	2904
1108	412	9941
6630	158	8412
13552	298	7216
7725	2	7295
3746	302	10724
7903	380	13864
5390	166	12785
11638	98	8231
7565	346	2794
3100	196	14098
3141	294	7037
3053	380	3694
3857	322	290
7098	380	4578
7098	380	248
10190	380	5636
682	370	6380
682	206	2102
682	206	7964
10518	98	5242
10814	412	12007
7455	274	4698
8870	386	14004
10305	308	573
3059	326	13146
12472	90	12380
8291	314	6646
1218	300	7273
7761	2	7295
8010	152	2996
11174	196	3440
4464	272	3333
4464	272	12234
4820	166	4553
14067	94	12632
10415	196	6858
8658	34	5896
5772	332	2847
1374	258	4921
853	396	7717
4509	154	1780
4684	246	14491
9016	406	11667
3303	166	5698
10294	384	4052
7615	454	5714
1565	206	10069
3732	294	13636
8488	58	2367
11725	44	1586
456	196	6809
9243	196	113
2646	380	1420
11320	166	6057
321	326	13146
11223	406	3986
3583	406	13761
9874	380	9873
13145	224	7260
9937	98	14073
6505	294	6039
14183	314	8853
11050	166	667
12769	380	13896
9163	98	14478
11545	294	5309
5785	98	12545
13963	302	3930
9950	380	11949
7242	342	8084
3468	406	7652
3468	406	6212
5687	442	4276
14446	196	9135
6154	204	13146
6064	352	7463
7788	410	11150
14207	98	6538
2944	410	10059
11825	406	18
13185	454	9675
3238	266	7610
262	410	4672
3524	148	11256
1354	448	5047
11768	98	6538
1003	448	5047
5402	90	14211
9986	148	6562
11757	380	5636
11514	470	5282
11423	454	12698
14166	470	2639
13697	472	7604
4829	294	3250
8212	454	13550
6510	326	13146
2807	166	345
13347	166	1052
5289	238	3206
11270	314	3983
8375	380	4578
1252	472	14271
1746	152	5340
3070	412	12074
6791	258	7823
3010	402	426
7443	294	8803
5258	436	3931
5258	442	2379
5258	442	1928
7837	294	4795
6253	98	10761
10464	42	125
11246	380	13864
1544	28	8684
1438	98	8199
6072	366	11503
892	98	5113
203	292	2509
2725	44	116
4138	386	748
6720	294	2141
4653	332	9144
3642	428	9046
3642	428	6609
3642	252	821
3642	252	10858
3642	120	13989
14535	142	11601
12918	420	9239
12918	298	8046
11899	36	3308
10175	298	7216
6221	362	1531
239	2	9639
1314	322	12454
6562	6	8081
8597	388	13146
4687	470	12158
637	342	7465
4952	442	12583
33	64	4684
5549	196	1
5549	166	6141
6827	2	6724
7044	254	1605
4388	24	1682
13089	44	10538
13089	380	14300
13249	154	2899
11144	246	3100
10122	44	3023
10122	44	10152
2973	98	8628
8482	444	8482
848	44	13246
3816	98	8231
1577	4	10612
12167	406	9117
8399	98	14478
4211	166	321
3312	402	7765
8711	36	3308
13568	42	7765
10671	44	132
4192	306	13146
12044	448	5047
6312	332	3767
5336	44	116
2858	36	3308
9050	196	2883
716	20	3340
11878	64	9281
3684	98	14478
7084	64	9281
12018	258	3503
7732	12	1907
1662	380	4148
5396	244	12878
13422	98	6538
9955	326	4396
9955	380	6126
5186	412	9963
8492	166	5755
9683	322	12744
9683	322	2732
9683	322	1723
14109	98	12545
2596	344	4695
8315	302	2074
8457	98	14478
9177	98	14478
8232	332	11655
2908	308	12162
2908	308	14182
5034	214	3341
5034	182	7794
4847	224	1562
6202	380	13864
649	468	7951
363	42	7765
4600	406	9608
4600	406	6166
11659	346	8708
5761	98	6538
6764	322	8317
5497	94	10163
1188	196	8989
5153	302	5952
9047	302	9701
3611	162	1228
10302	196	4968
11949	412	12080
5919	406	14054
11001	428	11661
11001	428	8969
7349	468	4536
4326	332	12197
6851	36	3308
14147	24	13324
7352	448	5047
10949	326	13146
13128	258	4921
13067	28	4477
1468	448	5047
701	298	8046
9118	302	4708
2057	196	12024
2057	196	6992
10919	342	7666
30	44	10992
2294	442	11450
1269	302	13470
2738	302	4749
2441	44	5606
14240	166	7511
6577	196	933
3292	258	4921
657	190	9293
4210	272	9929
14418	380	4865
2077	258	1243
563	90	9050
713	98	6538
5010	454	3819
10665	294	14430
7446	436	11826
8464	332	11738
12963	312	10094
3949	386	9802
13022	36	3308
12871	272	12403
1901	244	1595
11945	0	719
6265	356	97
6386	272	3430
8784	168	9029
2255	28	7328
6641	298	7216
14341	186	13374
293	166	11308
14298	308	5286
1826	64	6367
834	322	6677
6717	44	132
7300	380	13095
8260	298	8046
893	432	8597
11217	210	4936
2642	302	3808
5570	4	1422
301	406	8683
13116	380	8332
736	240	9805
14477	18	1481
11685	126	5144
7952	64	13063
8015	196	8318
11454	98	8231
8346	448	5047
2567	302	1954
11543	150	1451
8100	380	9873
10776	448	5047
3755	166	12112
2275	472	4480
180	298	7216
12222	436	4858
13135	196	1183
12509	98	6538
5526	302	3001
5526	302	4694
5526	302	9867
7648	126	11140
9261	380	13255
10288	380	5636
9910	346	1203
3713	18	4921
8646	332	10602
8985	272	3243
5645	442	6168
3232	302	8447
12453	406	878
14364	298	8046
9982	196	2135
12032	98	7241
12631	448	5047
504	208	9361
14372	390	13701
14372	66	14146
10032	326	13146
8660	406	9351
34	4	1635
8074	196	9360
3615	226	8445
4777	76	7930
3756	76	3065
3756	76	3320
5026	294	716
10218	152	14165
1320	298	8046
8901	302	9153
11458	190	11675
3295	430	7765
3258	398	11962
12062	166	11135
4583	302	8772
1421	346	8224
10186	366	11519
6737	36	3308
11686	196	7355
11686	284	7735
11686	98	11940
11093	152	12743
7756	380	4369
13574	470	12158
12250	406	733
4309	390	594
921	46	12806
6831	166	12150
4769	36	3308
14303	272	565
11892	410	822
10237	90	6149
7127	442	10412
3853	154	11485
2659	4	6569
8281	2	8798
6658	196	13354
6658	166	1258
10730	468	4689
13584	36	3308
3188	52	7765
8789	380	6126
13711	294	1157
2288	336	7863
6829	166	12500
5441	18	4921
159	412	5358
159	412	6325
159	412	3706
9196	302	7556
9196	302	12846
12904	98	6538
2970	280	8347
1386	272	4009
3350	98	9022
4747	196	7614
1190	164	9980
9531	166	1089
1694	314	3178
3788	226	1108
8083	384	1333
4189	32	5731
1975	98	12545
7734	4	13588
454	298	8046
3497	20	3340
10039	446	7908
13772	380	5330
12409	98	11109
2859	34	7410
11314	160	11675
7177	410	6666
7177	410	13583
7177	410	7601
11117	404	2961
4178	246	8947
10606	196	13081
4149	308	2687
9251	200	1228
12551	272	1129
765	432	2970
8568	294	13636
7869	298	8046
8322	380	14300
12389	120	13330
2001	2	10234
10817	302	13314
2883	406	12143
2883	406	3487
5565	98	6538
3450	48	11949
11829	44	7459
826	90	3447
9112	276	207
11332	308	4048
14186	442	7995
1948	302	1534
2366	126	11140
2286	44	13246
6767	44	5175
4281	392	13122
5286	224	13511
3279	44	116
13756	380	5831
7726	98	9022
6389	44	1586
7653	44	116
10398	404	3301
35	336	10948
10451	196	8874
8898	44	14073
13621	258	3453
13432	448	5047
5618	308	5851
3588	380	4961
4760	406	10106
7351	154	3931
11426	36	3308
7765	224	9968
7765	224	6168
7765	224	4916
7765	232	7849
7765	232	7130
7765	232	11911
7765	232	11236
7933	44	3023
7951	336	2667
6654	380	8332
10325	454	1335
11337	270	11337
13217	58	7930
9590	2	2723
13760	396	9144
13170	294	13636
10762	98	7241
2336	356	97
1393	332	9144
8114	196	4968
11162	166	2968
9963	294	5186
5951	342	1186
2264	294	6972
3470	38	12944
11250	346	14408
9102	78	1251
13597	214	14329
12949	204	13146
10304	84	8905
4967	466	9230
4967	272	4468
4967	272	3670
10013	308	13896
12332	298	8046
1179	294	14118
5132	286	14157
14447	196	239
14447	448	5047
13639	406	1080
5704	294	4808
1326	332	5287
12357	326	13146
2446	18	4921
1183	406	13157
12772	42	7765
8731	144	3712
5420	314	1628
2826	380	6574
6976	258	4921
10697	42	7765
10137	98	8446
72	2	11533
11521	98	6538
730	196	10321
9544	42	7765
11171	294	3250
2762	380	5330
5906	34	3355
913	2	6903
9052	276	10475
9052	380	3354
189	126	11140
3877	24	13324
10449	196	1
13160	166	1293
13160	166	442
2900	202	14238
4537	346	11317
4213	380	6448
11318	44	3023
6785	380	1877
2609	98	8446
7386	90	5534
10732	294	10814
12029	196	14011
6234	150	11071
6234	272	10497
11464	380	4845
9584	302	13385
840	346	4593
8745	166	107
6792	34	235
6792	98	10801
8206	380	4961
13164	120	2776
11417	222	7391
11417	302	12417
8102	294	5338
8102	258	4921
12343	196	11844
13648	44	1934
9981	90	9857
402	380	3354
402	210	8056
7896	274	3786
9569	166	11023
3386	246	2634
11885	98	5910
4550	166	2951
1280	272	10244
5048	406	4119
12884	196	3072
7464	372	11237
11128	442	1580
11128	442	2428
13127	196	11460
13127	98	14083
2337	42	7765
5081	346	4921
10930	160	11675
13959	224	4847
8449	98	8199
10862	380	13547
4384	166	3971
7810	454	11353
85	462	4921
14328	314	11101
3435	302	7427
7030	36	3308
9976	94	6326
3209	38	1791
12403	38	11806
8358	272	2990
3693	388	13146
275	294	819
4974	36	3308
13173	42	125
12898	260	11953
14180	406	9060
14180	406	8702
3952	380	4148
9816	272	11847
12348	182	9698
3697	294	4993
13461	266	9144
2889	200	8849
7129	294	10493
2248	276	4351
13743	346	13485
8084	462	4921
3988	166	1241
11806	336	11058
11806	336	3975
9080	442	8606
3255	36	3308
14228	346	10678
864	78	6589
1140	36	3308
7080	166	14016
5699	406	4741
5699	406	14451
13003	108	4464
5212	380	4961
7563	454	9996
6452	196	7123
8121	90	267
5643	66	4671
216	468	1849
9786	294	1108
11714	442	6629
11714	442	8679
13572	36	3308
9415	332	1820
13603	346	9248
8605	36	3308
1797	98	8628
5297	294	819
5297	294	10493
5183	44	3023
2128	418	6004
12116	272	14242
3776	196	13632
12243	454	8809
13822	294	4795
6011	272	1867
5368	336	5582
8689	398	10879
5047	174	12305
13627	36	3308
8990	184	10393
4511	406	4031
8266	346	9122
5361	410	2718
6370	342	13765
9087	454	5697
8824	98	8628
8595	162	6622
11914	196	113
9438	90	10619
7233	112	2888
8685	346	13485
10638	406	7329
9178	380	4961
8027	406	6804
558	294	14118
9149	380	248
12360	380	5588
14276	48	11949
12600	196	8864
6612	406	2520
1499	380	7312
3516	402	7765
9769	44	132
5360	42	7765
12572	298	8046
3071	258	4921
2721	166	10862
12383	196	2883
774	246	2948
4888	346	7623
8809	196	113
13378	302	4906
5580	322	7936
3667	380	2888
9764	2	7616
7521	44	3023
8018	126	12137
13069	22	599
2283	196	6513
5006	226	159
18	44	1586
5957	410	9561
11731	166	1559
10619	384	873
10619	244	10588
11681	98	12931
8780	380	2100
1756	332	7875
10769	346	12854
4782	302	6145
14193	384	10802
1850	386	2747
13504	150	11655
12727	4	7026
3480	366	5125
12855	44	10538
4523	64	2764
5279	34	10780
5855	98	9022
207	150	11071
2833	4	11729
2542	342	290
794	126	5144
3599	196	13343
2953	126	7368
3658	380	426
9055	204	13146
9055	126	5144
11233	302	10029
5366	472	11004
5947	326	13146
5110	36	3308
6149	42	7765
4434	42	7765
7779	248	12563
7779	210	5869
13682	36	3308
10617	94	10275
10656	302	7034
12919	380	13864
8720	322	13985
3692	402	7765
7725	406	11149
7725	406	13150
10012	302	3460
956	98	14478
7016	326	13146
2720	442	13899
9258	98	7827
4914	294	819
4909	122	4909
12703	392	6589
6084	384	12099
11014	210	6549
1701	98	6570
611	42	7765
12526	166	13704
13617	2	13937
13242	274	10257
12104	402	7765
10415	288	5896
9447	334	10735
11796	98	13777
13797	298	7216
7652	44	5587
184	44	3023
6139	342	4990
1765	42	7765
12313	54	14325
9243	166	14320
13212	446	7506
1332	224	9390
12256	196	5671
12813	196	2983
9206	196	2259
5970	36	3308
3319	332	5287
9937	332	6418
6901	118	12775
546	332	5884
3923	4	1407
12977	418	5896
709	98	6538
4988	294	819
3985	314	4567
8193	234	6730
12769	380	5286
10148	410	14339
1420	80	4344
2209	454	12199
3515	98	10345
3515	164	11136
13963	302	4661
3597	298	7216
14471	454	862
13297	98	5113
13602	26	8951
3468	2	14042
4844	388	13146
4505	98	6538
4230	346	11005
11825	406	7982
12944	336	1707
3373	34	994
7608	188	7397
10975	76	2367
3702	448	5047
9951	126	612
9505	336	10454
10961	122	10961
13745	332	6065
14321	448	5047
173	258	4921
5151	196	3440
5127	258	12174
10071	274	10257
1065	314	13478
728	406	5383
13098	38	218
3647	42	11949
4778	196	13727
7856	34	5896
3191	274	13935
12640	294	1108
9614	42	7765
13829	200	1448
13837	272	6548
11069	230	10422
2335	448	5047
14093	98	5150
6791	44	132
5258	442	1294
3233	90	13347
11646	142	11601
10731	454	8578
4536	386	13167
847	372	7911
847	372	3913
225	166	10816
11107	274	3962
4138	386	2145
8047	4	6666
390	332	6672
3642	428	5396
10942	72	12236
797	226	11241
11777	42	7765
3266	196	12574
12160	126	12137
13129	98	6538
14491	384	697
11434	272	3185
8356	302	14514
9116	302	10661
239	2	2209
9183	390	5448
704	266	9144
6897	294	12578
