7349	38	440
9866	388	13146
11480	52	5636
8417	76	3065
13879	274	2194
7233	80	11458
7202	4	14202
9750	302	1866
10641	224	4491
6292	268	5074
4563	210	10834
14117	298	8046
8412	384	6630
11001	428	3490
9683	322	8061
5463	356	97
13016	294	10814
3105	380	5625
7725	2	2209
5508	346	4858
13587	342	13685
13006	424	14456
7382	98	14478
10767	454	671
13340	322	13893
6481	468	8362
4054	98	8231
14294	302	892
2958	166	7649
4403	64	2135
7319	246	9437
7052	148	11256
11787	46	12806
5681	98	7241
10138	44	1586
11093	20	3340
13717	314	6646
7134	302	4592
13858	454	3528
3115	298	8046
1557	468	682
1248	88	1566
9303	470	7701
14325	20	3340
12758	222	2315
8479	468	440
9448	196	3468
10288	380	2687
2064	380	5287
3642	252	9131
9512	196	7656
4565	380	5831
3307	380	13896
11284	166	1919
2983	406	12128
13255	224	10227
443	380	2687
6532	224	2999
10234	454	14063
1377	402	2678
5426	98	2535
8398	294	1108
441	326	13146
7440	380	13864
7942	8	7765
11340	380	5636
4917	62	4921
14269	380	13095
10072	94	2110
10769	58	7930
4924	380	7361
1733	98	11940
4950	268	10571
1192	314	8530
14335	0	1278
4145	44	10538
11708	302	13622
3191	42	8347
603	454	1070
10399	406	11725
10480	74	14227
8600	46	12806
2041	260	11953
12957	196	3440
1072	470	6101
7329	158	1349
1872	224	4975
1662	380	2888
10399	406	1776
3206	380	7361
11807	258	4921
698	2	3041
764	98	13265
1906	36	3308
11892	410	6816
14108	384	10831
9139	166	90
3227	398	6454
14125	380	599
8829	42	7765
11493	326	13146
3758	322	9156
1536	302	11089
2090	196	9135
10316	98	4275
11128	442	5165
574	166	3873
7613	166	4887
12642	376	12642
1405	42	7765
9182	356	97
1146	98	6538
9694	36	3308
9370	64	12916
12405	274	4698
11946	44	10538
8059	356	97
1075	42	13095
2450	196	1904
13090	446	12920
7903	380	6448
13212	234	10530
10260	166	3158
4747	166	3269
4888	470	2639
5396	244	4035
11714	442	12390
11559	398	11709
4353	336	5679
8501	76	3320
5626	196	2883
755	124	1518
3400	386	6087
12944	336	14319
11211	356	97
1180	36	3308
6432	304	4921
10791	246	8742
5132	286	10850
11137	298	7216
1409	118	12775
13509	98	4813
1062	410	11032
11559	398	13002
7251	98	6538
5791	204	13146
13322	294	1157
11801	380	11314
11684	98	7241
10326	244	14527
1227	4	5096
11067	44	10538
8882	338	7612
11072	196	9823
12150	380	14300
422	272	1009
12352	196	13639
12860	98	8628
1003	90	11394
14350	244	2433
316	350	5168
8069	18	3872
8479	42	11949
5820	302	6267
9769	294	13636
3768	98	5113
8372	226	1926
13020	454	3933
13591	150	4847
1576	468	8298
11768	166	830
4417	36	3308
8972	308	9873
3109	192	8665
4326	166	4002
11840	302	9355
4620	308	2217
10540	196	113
6693	388	13146
7473	332	4309
1273	54	14014
11605	88	13533
8332	186	6440
8317	98	12545
13961	294	6815
8216	166	9480
4905	64	2883
14493	76	3065
6249	98	4103
11020	90	2191
3926	322	11026
4281	392	11882
7070	302	10178
12129	44	5606
12297	268	10675
14270	454	12177
10741	346	9710
5363	36	3308
4689	206	9494
10071	196	8989
7593	406	7169
9785	398	7372
8838	98	14478
5618	308	11314
7943	36	3308
5442	42	7765
850	366	12023
2022	294	2439
10145	226	5095
43	350	2481
1500	98	12545
2166	98	1591
113	406	12910
5517	224	2384
4853	166	13404
5514	196	4760
13233	126	612
14251	196	411
9959	36	3308
5322	384	6771
12825	244	9545
12133	448	5047
9176	294	10814
1397	448	5047
12483	294	5095
1829	166	4638
37	98	6538
11365	98	5910
11717	402	7765
6359	34	5896
9980	120	6448
2954	294	3250
11128	364	3807
36	380	13864
9823	406	1876
11148	98	8446
644	302	5050
5957	410	10710
3670	90	1428
12289	274	3962
697	356	97
9947	418	5896
11984	210	9438
6814	332	125
7703	44	7459
1103	386	5424
6481	468	12555
11545	294	3456
2319	272	5549
7101	346	6769
3543	294	4808
10540	166	321
13237	98	6538
11949	224	2801
12337	212	7857
5036	34	11337
309	258	4921
5048	2	9639
13475	208	12270
3992	274	4698
12836	272	7858
5048	2	12581
2678	224	5746
7964	206	4689
12099	294	6972
10710	34	5896
9047	302	12004
12318	44	116
11478	406	2886
14285	126	612
11128	442	12583
3790	404	12619
6130	120	6519
14357	380	6448
6244	346	4858
14398	380	14300
8929	166	11341
113	406	2110
245	166	11281
14068	288	994
13354	406	1832
13406	44	116
7006	298	7216
4742	268	2787
8985	272	1644
8283	314	4875
9612	308	8347
7675	332	11655
14531	380	1325
8590	380	11599
4223	258	4921
38	468	11806
2092	356	97
1052	294	10006
9614	196	2579
5062	126	449
1096	404	8742
9452	356	97
12003	406	8930
9137	196	9919
2227	166	8426
2957	98	13265
3234	380	2678
7620	98	6538
10833	356	97
11396	410	7609
482	302	8576
9787	302	11380
11075	380	6448
11144	246	11465
3191	4	14384
958	380	7361
5970	98	3652
12000	98	9022
9566	196	10955
12213	460	426
4144	166	10301
7209	418	6519
8745	448	5047
9176	380	4865
3963	98	6538
3386	246	592
7036	314	5930
11135	276	7671
4849	90	4135
6442	470	6101
10868	224	727
2908	308	13597
13382	42	2678
3279	294	1108
8420	98	8199
7635	166	13838
875	210	12496
3249	98	11319
11585	98	8628
4584	4	86
3373	38	3400
10490	448	5047
5409	380	4183
5396	244	9325
5258	442	7581
864	332	2511
6721	264	382
3852	380	5831
4213	258	8899
6907	138	9301
2618	196	12627
2474	458	2474
1939	420	12465
1560	196	11636
10518	42	2133
14197	12	1471
1545	36	3308
2966	380	3694
7953	332	2858
11872	352	2072
9408	166	2056
10553	302	2063
4866	44	116
1766	454	14026
3063	454	14500
14174	44	8101
10931	34	346
4625	322	3747
5885	334	10735
499	44	116
6057	326	13146
4320	36	3308
10111	48	11949
1280	346	12946
10728	380	8332
35	386	8159
14070	166	11171
738	384	2872
2677	44	1586
13205	166	12329
11129	42	7765
7907	326	13146
2044	166	8267
5099	98	14073
7453	334	2017
14323	210	14188
12285	90	6958
9269	398	7372
5705	326	13146
9992	380	4148
10347	468	7883
12939	244	5289
4537	272	9206
7493	88	3090
4362	98	6538
1525	220	9895
7478	36	3308
11384	346	9248
12736	36	3308
125	224	2086
3375	346	9248
7688	344	9942
13474	380	11949
5579	292	9125
6763	36	3308
14079	4	1075
9702	404	13483
881	406	9775
3637	64	8135
6612	406	861
935	356	97
10890	240	12242
6941	26	13486
8870	386	8188
7092	274	10257
3642	252	7671
7725	406	10715
5636	68	49
10226	390	8961
8353	76	11752
4607	44	3023
3583	406	10157
6330	380	2217
10027	380	8347
6735	380	6479
28	466	9230
7779	380	5588
2254	62	2431
3642	120	11314
14147	338	3694
1012	196	9135
282	98	8446
5377	252	13952
6096	90	13183
12360	380	5330
2656	148	7846
2465	380	4303
3828	98	4103
7219	314	4500
11247	196	113
13090	234	2751
7592	410	9638
10678	60	2499
998	90	9083
3410	196	3711
13279	442	8255
14421	308	3598
6661	126	612
10804	398	7214
2344	44	1586
1386	346	3831
11704	412	3099
7684	36	3308
3218	284	7735
5561	44	3023
10794	298	8046
1441	380	11376
3642	428	8642
7588	272	2744
8132	42	7765
5848	380	11949
4865	106	1031
7450	2	3751
939	302	10808
8356	302	5853
12947	44	116
11932	44	8101
12226	418	5896
9328	98	6538
4945	98	10757
10692	98	12545
5511	272	9721
12959	258	4921
6636	294	11701
14531	380	2217
14350	244	14418
2425	294	10814
12269	346	1311
9823	406	14393
14321	166	6791
13681	276	10475
4227	98	6538
10550	98	1862
3554	90	5482
7779	44	3023
8905	186	5041
2350	98	8199
13830	396	11337
8027	406	1441
6399	36	3308
3283	302	11482
7959	322	8845
5258	442	11250
10343	384	2655
6612	2	7201
10176	42	7765
3468	2	1663
14190	328	2146
6529	244	4161
13529	98	8628
11741	46	12806
4589	42	7765
12804	380	2678
14272	196	10231
12437	98	6538
3468	406	8467
4952	442	14162
292	446	7324
10747	336	6611
9290	458	9290
14356	294	2783
4599	298	8046
4974	294	8803
939	302	7031
4765	272	2854
8385	302	9626
969	436	3831
370	166	1111
2731	294	5095
14299	166	7880
13228	346	11005
3467	272	7785
3363	388	13146
426	186	3094
3006	4	130
2077	380	6574
14353	288	12862
4497	406	8998
732	166	13681
2076	402	8347
4418	418	10149
11831	258	4921
13965	98	12545
7907	44	116
8356	302	7096
3968	2	1766
11552	380	5636
9193	380	4961
10457	454	14046
10991	302	10583
11396	410	10776
429	166	173
8048	468	1791
7967	126	5144
7432	166	14337
11337	390	11898
11825	406	3053
2564	98	6538
10317	98	2535
2980	454	13954
9599	454	8485
9504	90	1504
3311	316	5043
9879	346	5727
4867	98	2745
9035	272	2427
5581	90	11449
1153	294	4795
8675	314	14212
10617	94	993
10100	196	9823
8027	406	12018
4254	246	9409
4720	356	97
6670	294	4795
11932	248	2073
5286	186	3094
4511	406	12956
12277	352	2072
5473	298	8046
5656	42	7765
12659	98	2745
12660	98	9022
11560	34	5635
12673	196	3556
1205	222	7391
1061	332	7875
4791	196	3072
9549	380	4148
9410	136	1460
9702	418	3694
1766	454	12423
5966	272	110
10692	332	7410
2214	166	10809
10965	298	8046
11223	406	14106
3641	272	13509
12054	196	113
11663	2	1622
5192	294	394
13089	356	97
13922	224	9868
5671	406	1832
2517	36	3308
797	8	7818
12250	406	7649
5858	220	202
6898	98	11535
9506	28	13985
2344	276	1901
822	42	7765
5297	380	11949
12378	2	2723
6562	6	7976
13665	166	10509
8653	406	14418
4229	82	7712
10008	124	9256
6965	196	1724
1986	166	6220
9152	98	6538
7111	332	5287
5868	418	5349
2336	380	9873
11211	258	4921
6034	98	14478
3588	258	4921
2465	380	5636
14500	244	718
12741	332	4541
13278	2	7467
9710	40	5924
12897	196	4401
4367	322	13994
442	258	4921
8249	258	4921
10729	36	3308
8539	302	14536
6269	98	7241
5936	98	5667
11165	142	2340
3564	298	8046
13904	76	3065
3425	166	2311
8318	406	12898
9549	380	13896
10974	36	3308
5286	224	11261
11595	380	2051
4781	166	7236
11210	44	10992
8051	322	13731
7765	224	2995
8921	98	14478
125	224	11118
9328	166	8243
5047	174	5896
1753	458	1753
11908	36	3308
9228	308	13525
703	36	3308
7530	380	4865
10523	196	12167
11078	298	7216
2640	36	3308
1000	140	5636
12861	98	6538
4532	346	1311
4532	272	11330
13520	298	8046
14405	136	4442
6847	36	3308
13467	142	2340
3918	36	3308
11714	436	3179
14105	98	6538
2320	330	5263
3225	196	6284
12612	380	7462
8539	302	4842
11789	166	6996
13081	406	8190
13708	4	1231
4452	44	3023
4309	66	6706
467	260	11953
11842	166	3618
14048	34	2086
8735	326	13146
2501	322	9544
9719	258	4921
4356	98	13777
9675	98	12545
7664	166	6500
11912	448	5047
3755	166	2407
11163	314	3716
13211	302	4116
10342	226	8803
12769	380	2888
915	36	3308
6837	380	3354
2304	294	10493
5380	380	5588
2372	448	5047
11747	388	13146
3727	298	8046
10344	380	13453
3583	406	4432
9080	442	2866
11460	2	2723
14193	0	9395
933	406	6582
3694	80	10925
6954	44	7459
13304	196	12167
1241	248	11692
236	98	12545
13740	346	4858
3917	42	7765
4889	308	1325
7534	308	5588
159	412	11527
4163	298	8046
3044	346	2499
12403	196	10638
11046	98	5910
13922	224	4369
12022	380	4961
6350	166	8565
10553	302	3975
2514	418	5896
14164	36	3308
8911	166	6920
9477	2	1262
7965	196	11223
1218	404	13841
13827	98	6538
668	98	8628
6084	368	13750
7725	2	5739
5258	442	7577
11346	166	9117
13428	4	10041
3422	298	8046
10637	98	8446
9352	4	8947
9708	196	2983
2147	272	13845
9976	94	6389
9866	196	11895
5974	380	12162
8477	258	2431
9112	258	1481
10012	302	5657
4666	266	5349
3063	454	5277
11892	410	1370
14186	442	2070
12778	346	13007
5183	294	1157
12984	152	2996
5249	98	12545
12642	124	4040
5514	196	698
12122	76	3065
14417	196	933
5377	252	14164
4359	448	5047
14361	356	97
9613	154	7246
11442	274	2901
11970	196	1
10581	298	8046
4166	72	3131
5637	18	1243
12467	98	9022
11914	166	7877
3487	380	426
1313	412	2818
12207	346	12854
6876	380	3855
3254	412	13439
7134	302	123
8691	398	10202
12741	4	3914
3666	332	4461
12999	64	6078
1118	326	13146
7545	294	291
10326	244	10206
3657	126	5144
9281	246	3152
3797	448	5047
2429	224	8666
10321	2	12792
985	302	320
10955	406	1207
762	446	847
5650	196	12167
11079	274	10257
1343	294	10814
2931	102	7353
9991	384	685
5854	346	2499
10012	302	6526
3482	90	1419
7958	98	9022
11128	442	4967
1840	406	7931
614	326	13146
9513	294	10814
1298	318	4087
1936	118	12775
4205	268	11499
2542	342	11276
3359	166	345
4160	98	5113
4104	314	2326
14483	304	4921
5258	442	8488
11515	44	13246
2188	392	7514
12007	258	4921
10262	266	5349
13341	240	11221
742	98	4602
13122	398	1451
11468	72	5514
3642	120	13579
1143	108	3717
12716	298	8046
11035	254	2855
9638	166	13039
4497	406	7099
8882	338	9430
6356	356	97
3041	454	1567
9937	98	5910
13913	166	2566
7272	292	3412
11016	266	9794
13062	98	6715
12896	36	3308
4952	436	3179
4871	294	6815
3843	410	9770
10619	244	10671
1766	454	300
5089	332	5896
2250	380	4961
13942	380	4961
4235	46	12806
7858	98	9022
4657	298	8046
9490	402	8347
7156	116	6819
2354	332	5896
7223	2	9966
12155	294	1157
2725	294	6866
5047	174	10089
11314	160	9293
10732	294	5186
10465	332	5896
10320	294	4795
4361	432	9361
14427	136	12434
11823	472	6136
8695	44	3023
12431	98	14478
9077	188	4672
558	44	1934
12331	44	116
10928	398	1821
574	166	14337
7973	294	14430
13131	258	4921
5070	28	12171
6387	98	8628
10479	294	10814
10502	388	13146
3588	44	116
3053	380	6448
7295	454	10818
10307	138	768
1572	76	11752
9849	406	2812
10722	298	7216
14066	196	933
1919	294	6815
4343	302	14196
12376	42	7765
2269	18	4921
13486	448	5047
1718	46	12806
3468	2	7615
6678	98	5113
12899	294	6571
13111	272	2298
11210	404	1939
6389	402	8347
9080	442	13734
2102	206	682
10619	244	8987
10010	406	12910
12815	346	4166
1401	356	97
12031	448	5047
4309	390	8961
322	302	11447
2826	380	4865
1417	44	3023
11668	196	7702
6884	322	8799
10147	248	12563
1745	294	6815
4778	0	3401
12453	406	8129
1474	380	5625
9182	136	4442
4369	160	9293
3855	66	14146
899	322	9715
8434	36	3308
2258	98	8446
10216	368	13750
8780	380	13255
12266	406	9963
5898	272	12686
10769	346	11196
11259	298	8046
6856	42	7765
4924	380	3855
11128	442	9099
4952	442	13022
12919	44	132
5581	98	6538
4407	472	11004
13708	4	11063
13955	454	3353
868	166	13915
11949	412	8565
5410	404	590
5164	64	8660
9791	2	8859
14486	322	11435
2312	98	9022
1722	166	8483
4986	402	11599
10807	196	706
8715	42	7765
813	314	2712
4893	380	2217
11311	154	8622
322	302	12270
2064	380	3354
12707	40	733
9636	346	5727
10075	224	11004
3063	454	13946
14378	462	4921
36	326	13146
13655	346	8708
2090	98	7241
4760	406	8203
12167	406	4614
13080	120	3136
11071	224	2164
1255	314	374
13036	406	13157
3622	454	12350
5036	448	5047
429	166	12018
2110	294	13636
5466	298	8046
10372	166	8867
7386	196	8318
12338	406	14463
13716	196	11844
9628	272	10852
4317	418	10868
13143	332	11071
5595	294	14118
6040	20	3340
10500	72	4727
4620	308	12162
4952	442	11548
4155	140	1325
7520	226	8445
8281	406	8088
3588	380	8347
4833	34	9144
5824	380	11599
2551	298	8046
8752	258	11855
4351	150	5287
13212	472	1589
3694	124	9688
1961	294	14118
7429	380	7361
2082	438	960
11978	42	7765
7638	418	5896
10438	332	10868
4129	380	5636
13822	380	6448
4148	390	13281
6890	292	8649
13714	406	10988
14357	380	11314
7111	166	8617
12065	196	9823
2006	196	11663
7114	42	125
10251	380	6448
7735	336	9672
14400	380	426
5346	402	11949
7177	410	4936
3955	98	11319
1760	196	2579
12085	42	5286
13376	298	8046
7943	150	11966
504	208	6296
234	166	1813
7298	302	4915
11478	406	7700
1636	154	8622
10021	246	10237
11396	410	9544
11295	36	3308
4164	98	8446
5258	442	2795
12724	442	14448
11599	124	9413
2143	248	8383
3292	380	12180
6319	380	3354
9719	44	116
7134	302	6611
11559	398	5287
2682	252	8060
13937	94	5847
1909	380	11949
9002	98	12545
2848	350	11484
5061	166	13157
4953	36	3308
1732	258	4921
3449	224	3205
12686	166	4545
4608	196	8281
2073	384	11720
3189	94	5211
4666	34	11726
125	224	10014
3041	454	3933
6391	196	13727
5445	384	10053
7725	2	5230
6834	276	7186
1317	294	4795
14071	44	7459
4303	116	989
7298	302	2897
4511	406	2514
12125	406	9231
6079	356	97
10199	0	7018
1816	384	3108
3642	252	4243
1019	98	6538
11212	196	6895
9771	98	13548
8800	94	10971
1544	28	9588
3828	196	1
7453	44	3023
6241	90	21
3201	42	125
8633	258	4921
3935	44	3023
13869	88	5896
5661	458	5661
6566	470	2639
11037	226	9478
4583	302	7266
10566	322	12165
1428	90	3670
13279	442	10549
9137	98	6538
6993	398	5287
9601	322	13076
1791	336	1519
9149	380	12180
13697	446	3562
5377	252	4647
6464	402	7765
6182	414	9867
2529	112	7255
14018	238	9517
9787	302	3930
9675	102	12321
2441	418	5896
884	196	12220
13808	196	3948
11195	272	4255
3042	196	8989
12726	90	11408
13259	80	4344
14011	406	8780
10199	196	5756
9080	442	3875
2410	42	11949
13544	298	8046
10395	240	945
12559	310	8347
4740	90	5670
12963	224	7722
6170	454	11174
1596	98	8231
13838	380	13752
8076	202	4424
11358	98	6538
6859	380	7361
5212	380	346
3468	2	9681
5518	386	6506
5309	412	11662
582	4	14202
8256	380	9868
11462	454	12316
7787	38	11806
9500	210	14424
1681	166	4161
7316	406	9775
9456	98	9022
8187	24	13324
14103	342	11280
605	338	3239
755	160	11675
4328	402	426
8519	298	8046
8941	398	656
11287	298	8046
7647	296	3712
10341	418	6519
3346	332	2668
2814	42	7765
5094	406	6946
6612	2	296
4650	294	6972
14071	326	13146
6078	406	14396
159	412	8245
5687	442	10447
7765	224	1145
3703	64	12024
468	64	13063
6701	322	12303
4816	246	3614
1722	36	3308
4392	302	1707
2043	302	8006
3589	358	5240
4359	42	13255
8035	380	3354
5526	302	6851
13902	380	5831
8355	166	5668
4700	294	1157
8689	398	934
4516	166	2713
7389	98	2535
8801	294	4795
12907	448	3590
5008	274	10257
9431	308	13597
1170	34	1566
703	38	1136
11348	454	1134
10929	294	1108
8291	314	8853
11759	46	12806
14072	390	552
11382	326	13146
12990	302	3768
12644	354	8354
614	380	4865
7139	454	10794
771	98	4103
14460	470	14217
14098	2	9966
10853	240	4348
14131	326	13146
13308	34	7410
7065	36	3308
13314	196	3606
1499	294	1108
13690	166	13337
12419	98	5978
463	98	7271
8899	412	4213
11344	98	12545
14518	166	3703
3958	196	10646
3154	102	11224
2700	98	8199
10012	302	8772
13089	380	11599
7992	58	3065
11751	314	11304
8404	120	7818
8653	406	8480
12878	380	13255
419	406	3852
3337	42	7765
11491	322	11110
918	142	2340
12453	406	3181
1170	196	2579
9353	294	4795
4997	34	9144
7450	2	7007
4053	0	14272
4735	36	3308
6389	44	3023
7107	34	630
13896	186	6440
3861	42	11949
5154	472	4888
782	302	12957
11290	244	2104
2117	44	116
7019	222	11260
14341	126	5141
13036	406	11834
14515	468	9616
11874	294	291
4062	448	5047
12309	346	11196
2847	224	13759
12202	294	291
4454	200	7106
6476	258	4921
7588	272	12091
4497	406	8328
10719	226	4795
8692	240	5101
12472	274	10257
8674	258	4921
8691	398	10602
2596	386	5956
13094	406	3405
13643	294	6815
12056	92	3109
507	472	11659
13474	380	1325
460	36	3308
13894	44	132
7756	44	1586
2286	380	7361
5297	380	1325
9171	196	6429
10406	342	6958
3923	448	5047
3487	44	132
10323	36	3308
4245	94	1358
8090	182	3253
610	188	12692
13786	410	2817
5530	46	12806
2966	380	13896
3435	302	6485
12555	386	10323
13502	34	1562
1199	244	5868
8142	418	13644
402	380	1682
9000	366	10585
4196	42	5286
5396	244	5888
2101	398	7367
8375	380	5831
6845	294	10814
12069	98	10761
3280	294	10814
12957	166	2212
3328	98	9022
13960	196	10231
12717	158	10326
1314	322	6095
1240	454	13345
1601	98	12545
3799	76	2367
12367	342	2437
9465	42	7765
3837	44	132
7391	302	6490
11010	384	14097
12404	370	13046
7268	286	9376
11355	308	11599
11873	298	8046
14122	266	666
1768	196	1840
13297	166	3518
11096	272	7867
9487	410	6852
229	196	8000
5827	196	4968
3336	196	6707
9172	434	3551
1776	380	4961
6863	448	5047
13310	302	11174
7688	206	8910
8140	222	1016
12147	190	6662
1933	98	6538
159	412	7960
7060	98	8446
10589	196	7614
6596	196	2135
2158	166	2248
7771	384	4871
7134	302	5543
9766	388	13146
7367	152	3962
11936	34	9144
9086	44	3023
1832	294	5747
13023	298	7216
6837	380	6574
7765	232	7784
40	390	594
2423	398	11962
11338	356	8093
11840	302	6253
7725	406	14047
11842	42	11949
13760	244	10511
14098	2	2723
3203	64	6913
1106	322	7678
6622	42	7765
1944	402	7765
6102	390	8961
1441	380	6574
6212	44	10538
673	368	13561
11512	378	14354
12574	406	7781
1593	320	12173
3687	272	4954
10344	380	11155
10461	298	8046
2972	90	7402
3288	294	819
5566	36	3308
5581	90	7165
12336	322	1707
7592	410	12476
8528	410	8566
6284	406	13206
6208	46	12806
3387	356	97
9520	294	6815
11165	166	5410
4153	196	8281
5070	28	6076
11420	162	3202
13801	276	1410
4967	272	7934
8929	166	13987
12344	302	163
5526	302	12957
6238	98	7517
8931	196	8202
14009	272	9050
14035	380	599
10158	44	1586
2980	454	12303
6591	42	7765
7949	380	4961
6088	164	11136
12916	406	396
8881	98	6538
4952	436	2738
6071	334	10735
542	246	4495
11949	152	12935
9118	302	5069
14512	206	3891
11007	98	8446
7406	196	8641
5896	162	6463
10062	272	5078
482	302	12626
2100	80	2699
11649	406	13501
5344	148	6562
8134	196	2259
5039	380	14300
11558	98	6538
8432	46	12806
10058	126	11140
11448	404	1968
4966	360	4620
2594	316	5070
10222	94	11011
2281	110	371
3798	388	13146
11714	442	12126
8573	258	4921
3556	406	5054
9459	76	2367
3188	410	11637
6158	196	13639
5048	2	9599
12940	4	1075
6477	78	8941
3331	274	8516
7973	44	116
7389	298	8046
10840	46	12806
9364	368	52
1154	332	10448
6465	454	8906
4788	380	12162
9369	380	5286
7487	44	10992
1103	386	8817
3450	294	1157
2051	124	5745
4510	92	657
6057	44	3023
1813	44	13246
12633	380	13864
7051	356	97
2958	220	11881
3788	64	7702
6130	120	12875
13911	374	4417
5358	294	6866
7132	402	8347
15	294	1108
292	472	10741
6566	346	14408
3826	234	3018
14466	298	8046
13832	200	11371
13307	112	426
10955	406	4190
14119	166	694
6095	36	3308
10007	166	3043
2414	196	913
4981	274	2996
11268	44	10538
14172	436	3058
12916	406	8381
5907	210	3347
7846	40	13077
10169	98	5910
13279	442	12859
7579	468	4689
322	302	4011
12092	12	1243
9760	454	883
7612	116	1597
11515	294	6866
11320	166	18
4968	2	11423
6972	412	4035
6996	356	97
8720	322	12069
4692	90	12686
6405	472	11766
13128	380	6448
5939	298	8046
11936	298	8046
7712	240	12564
11095	166	1021
5894	50	8697
2685	294	3025
6216	302	12423
7977	308	11693
5470	90	455
2883	406	12947
12983	294	1108
1518	88	10868
8807	166	6642
7779	418	6566
8660	406	5164
9504	196	698
2325	196	6078
12857	448	5047
5441	98	12545
5099	98	8628
5215	412	12740
7445	230	5143
6716	294	5747
4952	442	13679
260	44	5606
13721	380	4303
2930	446	3562
11607	298	8046
5966	272	3927
2209	454	10044
4079	46	12806
1441	380	11173
11004	346	8598
13742	158	826
217	404	1035
7383	432	5227
2533	302	4018
1948	302	12303
2682	428	1730
6428	352	7900
522	166	8633
6764	322	2924
12750	406	9400
9451	330	8646
12072	356	97
3400	386	9153
7765	232	9055
12950	98	14478
10703	326	7857
2551	98	8446
14011	406	14520
14074	380	13864
12463	298	8046
2883	406	11946
14422	396	5896
8789	294	6815
2114	390	13701
11942	346	1782
1410	244	4458
5842	348	5027
2542	342	387
7659	36	3308
141	380	11155
11334	2	9245
12895	60	10531
2936	448	5047
2723	454	6910
9876	196	8864
4202	402	7765
7765	232	10252
7550	380	5286
4293	98	5978
2678	162	2970
273	380	4148
4625	322	2736
1974	350	8096
3041	94	3219
8249	44	116
2057	298	7216
12644	64	2983
11128	442	3013
6580	326	13146
878	258	2431
3583	406	733
11465	196	11144
833	98	12545
9160	196	6078
3156	410	11676
9779	196	1459
14396	380	13095
10622	44	116
4502	38	9505
1500	42	7765
9572	326	13146
11398	368	52
8729	98	8231
7735	336	13809
152	44	3023
8443	298	8046
1971	288	5287
6386	272	693
2416	468	1565
10616	440	7676
667	44	8376
10889	276	7671
13690	0	6660
516	298	8046
13979	294	1108
4532	272	10866
1441	380	13095
11120	418	7410
8617	44	1586
1240	94	8936
2320	258	1481
7655	214	3341
5526	302	10095
10222	454	12766
9135	406	6996
2888	214	12119
13480	98	6538
11045	380	14499
13134	200	14491
32	28	13262
10147	200	8056
8123	380	12354
6684	274	10257
9358	342	11397
2897	468	1565
79	294	8210
11128	364	3907
4912	248	4451
1690	166	12899
2501	322	14176
5179	274	8516
3811	448	3590
8978	380	5330
5047	174	13986
10356	226	1108
7563	454	5374
4528	298	8046
8317	98	2535
11751	314	1272
5330	152	10257
11806	336	2063
9135	2	9760
1132	326	4585
13648	200	2230
3852	380	7361
6348	274	2194
5396	244	11135
9995	166	12558
9655	90	10294
9582	42	7765
13397	454	8195
11439	462	4921
13756	258	2431
13279	442	8327
4477	98	4602
6068	158	13461
9746	98	4103
11575	434	7712
14186	442	821
10955	406	3516
11435	468	682
3353	448	5047
7201	454	9735
12699	50	2454
2949	274	10257
2183	380	3354
13973	166	9608
11120	294	819
9035	58	8811
2440	200	3265
11476	356	97
9428	26	9428
1261	46	12806
3642	252	4195
4863	294	5726
6155	98	9022
13855	302	9560
4911	98	8231
3553	108	4919
5564	298	8046
10169	98	8446
10260	98	6538
9673	294	819
11476	258	4921
5034	214	9884
2938	294	716
941	196	3583
1667	126	12137
9552	380	8347
4647	470	2639
2678	124	6880
14396	380	6574
6463	166	1846
13662	166	8422
10100	196	13049
3298	322	4020
3041	454	12316
11045	294	819
7036	314	3983
7664	98	6538
8347	162	2249
4579	90	1335
7272	292	12123
13255	162	6760
35	336	9220
13658	322	8389
10208	54	4166
9080	442	13655
6895	246	3494
6186	266	5746
7179	162	7976
9250	196	3468
676	302	5539
4264	356	97
3750	166	11082
13378	302	5494
3653	166	1858
4520	302	14364
10025	42	7765
6500	294	4795
11595	248	14024
4853	98	6538
7062	302	11808
2856	214	14329
12891	166	3692
6174	246	4335
6589	398	8618
9786	380	3354
4390	44	7459
11268	294	291
3720	90	9724
1696	90	2165
277	2	9966
345	380	6574
5609	380	2888
9056	372	11291
13674	76	2210
1270	120	4383
12643	326	13146
1199	244	4151
8225	458	8225
12830	58	3065
12751	454	3988
7980	142	2340
4075	196	13343
5714	448	5047
5048	406	7443
10019	346	2794
9807	42	7765
322	302	1260
2506	166	7756
2116	98	11940
37	42	125
4511	406	6464
4283	36	3308
8952	294	8787
4226	98	5781
8398	326	13146
4160	196	302
8283	314	2717
9708	98	5910
2294	364	11967
12592	228	4824
7702	2	10617
3591	22	7765
11163	314	843
11924	346	2794
11223	406	11100
6543	200	1560
4991	98	13265
8595	46	12806
551	380	13453
8065	98	6538
1002	98	7271
3814	356	97
11823	472	4570
3401	0	4778
12619	196	11862
1522	44	10538
4203	58	3320
9750	302	9802
1573	294	10814
3642	428	12568
12312	166	6995
10514	264	8372
11714	442	11237
6676	380	3354
1681	98	6538
7951	386	8796
2059	380	13453
6837	380	13864
2127	448	5047
3250	412	12164
12707	308	1150
817	448	5047
4052	226	1157
1329	196	8995
125	224	10109
4981	448	5047
6092	98	10761
5625	124	12304
5258	442	3182
2845	68	49
9403	98	14073
5039	380	13864
568	294	6815
3283	222	322
7765	232	2689
5736	294	1108
