29637	6	29634
12247	6	21302
38201	18	22562
11573	2	20582
24894	6	25136
29196	8	29163
7640	2	2049
16620	2	10975
17604	6	17210
38638	2	31065
9812	10	9814
787	2	7853
35810	4	35811
13444	6	10451
11225	10	11226
11962	6	11961
3079	6	721
26241	2	15817
7505	0	7000
18686	6	17763
18271	6	18713
27089	2	12574
2669	4	2587
30648	6	30584
9705	10	9707
29910	2	3946
1854	6	1843
35905	6	37387
8539	6	8233
5120	20	2970
9249	2	18137
31243	2	7848
1861	2	15932
36012	6	33398
34919	6	34892
4323	2	30992
40641	6	40622
9380	2	22613
14355	2	707
10914	18	1688
23808	6	23692
2204	2	25113
139	4	131
30824	6	31438
6035	2	31863
11009	2	351
4219	2	901
6534	0	8596
32155	2	22807
15609	6	15402
17679	2	9242
27977	12	31054
16014	6	18550
2094	6	721
10776	2	1644
27977	12	22294
11814	2	18672
34967	6	33411
14955	6	13808
39781	2	5628
7319	2	40457
24388	2	31997
13912	6	13910
5133	6	4559
1787	2	17184
6025	20	6023
35801	6	33413
35588	10	35620
2464	6	796
5591	2	2704
330	6	314
24	6	618
36627	10	36635
33668	10	33669
17893	2	7297
32387	6	30079
30398	2	5405
37027	6	33413
9442	18	5168
34253	10	34305
10560	10	10562
30436	2	11292
28873	4	27936
25340	2	9980
15304	2	9887
7700	18	2619
15710	6	16808
347	6	345
3842	2	23239
8381	2	25174
39106	6	39061
6193	2	4341
26857	6	26145
378	2	39374
12793	20	12787
21200	6	21191
11305	10	11307
38367	6	38288
24906	2	2238
5509	2	2727
12090	20	12239
116	6	104
9656	2	17732
14931	2	30204
3945	2	13630
29264	4	29380
15591	2	38795
1114	2	4120
29821	2	3400
14103	10	14104
22356	6	22336
40110	6	19480
16463	6	17245
15725	2	17395
14111	6	10458
6859	2	2328
1329	6	640
22888	14	17967
23215	10	23936
4622	2	15993
28258	8	27261
13698	6	10451
9533	18	5140
27935	4	28456
1216	2	24982
23141	4	23102
26745	6	26728
8874	6	8322
36976	6	33405
2524	2	28973
35867	6	33413
22157	2	3682
10148	6	3963
22106	2	3535
35079	10	35094
8473	6	8451
16192	2	16825
33085	8	31304
4523	2	23657
39803	18	22541
25993	6	25439
26565	6	26562
9347	6	9341
30542	2	251
14902	2	31454
25094	2	10612
23124	8	23028
27698	8	27528
4211	6	4081
27696	4	27699
36294	4	25814
28400	8	27442
20928	6	20926
28517	4	28519
22049	2	3795
40279	6	40054
10251	6	8322
5768	20	5010
39744	6	39740
34281	6	33591
25682	6	25681
33841	6	33407
34318	10	34319
1075	6	1059
15632	6	5081
31708	18	27132
5999	20	6004
20565	2	13570
3212	2	30415
32795	8	31794
6516	2	31377
4847	6	13740
18103	6	18102
28635	4	28636
18824	6	17161
24334	14	26781
35427	6	37407
15134	10	15136
24524	2	3425
7355	6	7348
34778	6	34833
20771	18	27132
22394	6	22370
14902	6	10108
15961	2	1007
13717	2	2146
11131	2	17979
14873	4	25849
28209	10	29726
24464	2	4828
30825	6	30880
17328	6	17421
16020	2	39276
13233	2	20598
36283	10	36284
3338	18	17421
4315	20	4312
27456	6	27455
1430	2	15508
36829	6	33412
900	2	21978
4850	6	4136
40000	2	1643
9645	6	9642
35563	10	35578
28100	4	28115
11617	2	1662
10894	10	10896
8312	2	3421
31463	6	32085
18516	6	19512
21968	6	21951
8044	6	26456
11985	6	11983
34097	6	33410
24123	6	24121
38249	2	2186
34268	6	33412
3381	2	435
7507	0	9221
6154	2	12787
19019	6	18035
39303	6	39304
26907	6	26900
8417	6	8408
19391	6	17081
17140	6	18929
13566	6	10451
21464	4	21471
2951	2	39664
17179	4	16679
23667	2	14081
14882	10	14891
10973	18	4489
17061	18	22643
35777	10	35983
18098	18	22783
35777	6	33406
31120	2	22582
22262	2	3887
21091	6	21079
16266	4	19321
14510	2	22290
36569	10	36570
18329	2	15916
28830	18	3869
387	6	435
38606	6	38596
19872	2	13435
27895	4	29188
6864	0	10703
32088	2	12097
27634	4	27636
31818	6	30719
32284	6	30399
35227	6	33590
2567	2	17297
20281	18	22587
22163	18	22647
3755	2	22368
28206	12	26313
27759	10	29687
31010	18	22647
16529	6	16833
18867	6	19565
7109	8	5332
9407	6	9225
3733	6	3703
12011	6	11973
9558	10	9567
28100	8	27537
40899	2	4280
11208	6	11147
26461	18	22540
32341	6	31260
6412	2	5258
16127	6	17731
40636	6	40622
28000	8	27528
3607	2	26764
9222	2	5108
22651	2	29506
30136	2	9608
17090	6	19076
38664	2	10943
4459	2	31484
9438	2	4971
2676	2	7021
4166	6	4164
20248	2	4350
16824	2	14189
5063	6	5216
4124	2	24522
5416	2	24712
21832	2	8028
5317	6	6480
906	6	905
35627	10	35629
34813	10	34814
10612	2	20493
18959	6	18102
9450	6	9219
4228	2	894
27757	8	27543
35406	6	35037
16717	2	15802
11234	6	8704
33519	6	40542
24446	2	5747
27710	8	27261
32822	8	29441
21180	2	1072
23177	6	23174
30832	6	32509
29913	18	23147
638	2	10474
17957	4	16249
34000	6	33410
869	2	14214
18596	2	7304
9932	2	30040
37753	6	37747
263	2	16727
31957	2	7348
1271	6	1168
25450	2	30489
27977	12	26121
29908	6	35
21782	2	15512
3302	6	3293
14933	6	6412
12097	0	3646
9307	2	17333
22928	6	24226
28167	4	28168
7608	6	7605
22677	6	22671
8136	6	26459
1381	0	1454
20568	2	6320
33620	10	33627
24976	2	15562
16850	2	20454
18189	2	7448
22167	6	22165
9646	10	9683
3839	2	24541
13858	6	10458
35087	10	35088
495	2	13443
15151	6	7857
24563	2	10257
9915	6	9855
23361	6	23352
19536	6	19548
17334	6	17307
24823	6	24853
29551	2	12028
32295	18	2880
19709	2	12037
39042	2	930
33833	6	37397
15615	6	15402
18866	6	17987
25092	6	24836
620	6	617
23967	14	16718
31667	6	32406
8591	10	8611
4615	6	4559
9169	10	9179
19207	4	19210
7115	6	7119
2266	16	2285
19751	6	19636
4582	2	23891
10773	6	10753
21852	2	4304
24913	6	24916
5836	2	8425
19203	6	17833
14968	2	31809
8686	0	8689
16620	6	17685
28248	12	31824
5293	2	23886
18701	6	19574
24421	14	4640
30974	6	30232
31663	2	40877
6513	6	6480
12092	20	3207
37148	6	26459
4501	6	4495
19971	6	19970
4322	2	4856
12445	10	12446
38310	6	38308
36136	10	36224
14135	6	20992
8459	6	8322
14283	6	10369
29523	2	22637
11506	6	8322
21968	2	3750
28385	8	27531
23967	14	18814
32924	8	31220
559	2	25689
5043	6	5105
28522	8	29052
17111	6	19440
32490	6	32509
27801	8	27346
25144	6	25142
3818	6	3815
39809	6	39808
10900	2	2543
40706	6	40708
32272	18	26682
3533	2	4314
21407	4	21428
23143	8	23092
9459	6	9215
17446	6	17754
10801	2	1673
6742	2	17651
76	4	29058
34115	10	34171
8636	2	5358
9612	2	32127
32871	8	32162
17679	6	19175
36704	10	36705
2028	20	2029
31353	2	21718
17732	6	16919
38170	18	76
23580	6	23576
23416	14	564
12198	2	24008
18166	4	16525
4919	2	26397
2306	20	5120
1049	2	5261
40195	18	22594
18756	2	6234
32143	2	13290
25074	2	10525
13662	6	2658
23292	6	23287
5984	18	26682
37700	4	37743
20397	18	22643
26967	6	26971
32966	8	31794
29721	6	29647
18542	6	16586
27977	12	32507
40708	6	40705
2294	2	13930
32201	2	2605
33658	6	37477
26385	2	5367
11047	0	7675
8451	6	721
11451	0	11047
26815	6	26240
7100	8	5305
20517	2	10256
16354	6	19484
16167	4	16171
19908	2	4426
17161	6	18716
28752	8	27473
30262	2	10781
7943	6	1337
26771	10	30140
21223	6	21220
11373	6	11367
14127	0	3958
9261	6	9219
35524	10	35525
9719	18	5028
27920	10	29744
30475	2	4619
11717	2	20561
35304	10	35320
32501	2	9883
31091	6	29932
17968	6	19143
22870	6	22869
5302	2	20092
5788	2	32479
36410	6	37387
36433	6	37399
35610	10	35611
33171	6	33152
3942	2	13849
8031	6	8028
21867	6	21860
20117	6	20111
1882	6	1867
7081	8	5305
5947	2	24561
3393	2	6797
27791	8	27346
33652	10	33653
32955	8	32281
22876	6	38628
20828	18	22564
29302	6	28841
5522	2	19855
2151	2	2202
21281	4	20969
20174	6	20173
25703	6	25666
29434	6	29420
36001	6	33398
7311	20	7313
37731	2	13067
26055	6	26050
30434	2	6800
28767	8	27442
5442	18	26682
37110	10	37111
6506	6	6492
25984	6	25444
16323	6	19404
13615	2	29853
4270	2	29415
9790	6	9219
4340	2	14532
2041	2	7988
21004	4	21467
19201	18	22782
11223	2	27420
8937	0	13315
31468	6	30466
6019	6	6016
19678	2	4453
9120	2	1333
39668	2	2663
33349	10	33382
20354	6	20334
11653	0	10736
6982	2	20962
5244	2	40884
5058	2	24407
15126	2	38164
30920	6	31900
29476	6	29420
34980	10	34981
1145	2	4380
11387	10	11399
4617	6	4594
23722	2	5623
25310	2	3418
15691	4	19303
30323	2	23569
35599	10	35601
33756	6	37387
23110	8	23028
38798	2	6980
21970	6	21969
38309	6	38307
12064	2	21779
685	6	680
15871	6	1918
36593	10	36594
4664	0	13686
667	2	5147
908	2	6062
20849	6	20844
4021	2	13120
37522	10	37523
13772	2	4378
230	18	22782
27977	12	17257
24994	2	1880
31348	6	29634
3493	2	864
29427	18	40851
30567	2	17154
38625	6	38620
27719	4	27742
9193	2	5105
4076	2	19950
7861	6	7860
5871	2	10453
35152	6	33411
1006	2	34581
19905	6	19896
16222	2	7813
8329	0	10487
11120	6	7384
33663	4	25813
28120	8	28868
969	2	6359
11696	2	40911
25241	2	30452
29499	2	14632
32973	8	29914
31703	2	5125
7770	6	7606
40676	2	15359
13879	6	9174
28269	12	26251
6005	6	5999
552	2	10639
21858	2	1899
3992	6	3578
33902	6	33398
29583	6	29579
4174	6	4176
3177	2	29887
790	18	22599
14732	2	33152
14194	6	14172
1626	6	1607
4505	6	5582
12388	6	9854
22888	14	16300
20638	6	20637
4875	6	5578
378	2	39372
29169	8	29248
29599	6	29597
15694	6	15144
31416	2	14199
23860	2	8261
36750	10	36758
18323	6	40394
34396	6	33412
19856	6	19853
7931	2	31725
3457	6	3436
6502	2	4614
12821	10	12822
14735	2	2366
506	20	8768
13461	2	26896
29075	4	28858
5125	2	31703
38929	6	38921
17866	6	19484
38483	4	38482
10501	2	1983
26460	10	26461
39044	6	39043
36921	6	33412
32570	8	31572
14147	6	20853
20091	2	48
16615	6	18565
30523	6	35
7522	6	7434
28851	4	29192
7758	6	7666
29833	2	14738
4071	18	6221
24902	2	8983
1797	18	1355
26921	6	26912
9873	2	14048
15927	6	15031
21163	6	20974
40756	4	40735
1643	2	20487
38630	2	5303
39807	6	39785
2048	2	7614
37533	10	37534
7769	2	1015
31739	2	10595
28726	4	28903
40936	18	22643
1174	2	39761
21755	6	107
33878	10	33880
20910	6	20896
19300	2	7358
9042	0	9043
20618	2	7558
31232	6	30308
15306	2	5925
1527	2	33343
34253	10	34460
23773	6	23767
16968	4	17576
9034	2	1333
6587	18	27132
23044	2	30153
34343	10	34344
15527	6	9747
1656	2	10665
26630	2	11501
9855	2	28829
15804	2	153
26514	6	26912
27977	12	40606
38	2	24006
29307	8	29248
31002	2	9824
22066	2	12282
13284	2	32284
24334	14	819
8713	2	24983
40284	6	40027
5640	2	23786
17874	6	17699
3491	2	28817
15087	10	15090
1635	6	862
2953	2	2113
16266	4	16776
23401	6	22125
506	6	473
4868	2	12064
4201	2	38888
9927	2	25301
27492	6	27383
23690	2	5757
9541	2	29941
33223	2	10499
5938	2	30465
5513	2	18424
31709	2	4102
3935	6	13559
37785	6	37784
33450	6	40542
33062	8	32185
31127	6	29507
4800	6	4796
22151	2	4945
15912	2	16989
20119	6	20118
25372	6	25371
7784	6	7780
27770	12	29457
34157	6	33411
36364	6	33413
23874	2	7076
5506	6	5490
7516	2	773
16282	2	10988
24348	6	24342
12018	6	10458
15155	2	37954
37935	6	22279
10219	2	25404
28584	4	28587
14854	2	1512
5777	6	5692
18518	2	6374
23563	2	5383
35806	6	33413
14599	2	31950
21212	6	21200
20140	2	9756
7907	6	7902
14291	2	1840
13793	10	13796
1255	6	1249
2751	2	32501
25411	2	8037
23746	18	22694
40696	4	40780
2895	6	2440
28896	6	29326
29	6	30
24902	2	9212
23145	8	23092
1336	6	1333
7263	10	13251
38496	6	38302
30587	6	29498
2080	6	15562
9935	2	22131
24452	6	24453
24526	6	24524
39058	4	39064
16092	6	18710
22428	6	22483
28170	4	28177
30439	2	2050
13353	2	4617
11064	6	10902
20479	2	2127
665	2	8647
40164	6	40163
342	20	7847
8157	10	8173
20973	6	20924
10469	2	1988
28524	4	29096
9166	6	9024
11775	2	25084
26911	6	26900
19589	2	7631
31517	6	32277
12317	10	12318
17274	6	17602
38195	6	37997
40611	4	40619
10321	0	11272
33837	6	33407
25041	2	5850
13373	0	628
2637	6	1161
36637	10	36638
678	2	40599
6248	6	6245
1486	6	1136
21551	4	21576
17561	6	18775
21282	4	20896
17994	2	2296
20518	6	20774
22578	6	22540
30489	2	25450
17102	6	16128
10844	6	10780
37407	6	37406
19176	6	18974
24755	6	24747
29415	6	29401
7256	6	7119
19308	4	17569
1314	2	4452
5608	2	32429
37851	2	12594
32575	8	30537
22451	6	22448
18110	2	9473
37444	6	37442
21412	6	21406
2814	18	16808
19638	2	3401
13697	2	30471
28962	2	11480
608	6	606
29790	6	35
2903	18	2900
35729	6	33407
30268	2	14764
7250	0	7266
13277	6	13254
17014	2	7417
32675	8	30239
12486	2	25300
40477	6	40341
31226	18	26682
30133	6	31121
2278	6	2270
19281	6	19181
4929	2	586
36456	10	36457
27302	2	31059
2209	2	8735
2766	6	3071
17633	6	15769
3553	2	858
38768	2	15720
8017	0	6893
31310	2	2666
9057	6	9052
14501	10	14503
29038	8	149
15567	0	1310
10247	10	10254
23569	2	30323
2276	2	2561
40698	6	162
646	2	22059
31016	6	29529
31322	6	32103
27559	4	27684
13949	10	13950
19074	6	17267
28708	8	27261
999	2	12724
28163	8	27534
37892	6	37890
4164	6	3767
15283	6	15268
11309	6	9854
30780	2	7282
15343	10	15344
21331	6	21343
37691	2	6089
14908	10	14917
35247	6	33400
23489	2	4948
5448	2	24425
33179	2	8062
31507	2	13130
12213	6	12209
1567	2	1524
28726	4	28737
20308	2	6768
18439	6	18716
8113	18	22540
16959	6	16833
26946	6	26912
31814	6	35
26308	8	27023
5299	2	23738
32126	2	13697
35792	6	33413
17975	6	16727
19917	2	3760
40156	6	39990
20264	2	14075
11176	6	9867
1300	2	14566
34586	10	34660
22519	18	22517
37341	6	33415
22028	2	4242
35505	6	35037
19239	4	19242
15732	2	21589
22320	2	3799
6871	6	6869
26963	6	26650
317	6	298
16765	2	22437
28011	4	28012
16459	2	29948
6209	2	30561
27719	4	27721
11317	10	11358
13313	20	7275
13977	10	14022
28818	2	4228
17286	6	17245
20432	6	20424
20486	6	20470
16665	2	32594
34253	10	34284
612	2	39333
23967	14	19478
30351	6	30118
1669	18	15617
1250	6	1228
16250	2	6261
943	2	2091
2588	2	2193
5600	6	5591
19820	2	7036
8508	0	11205
34053	10	34072
1005	2	33606
39597	6	39594
32373	6	29563
37362	6	33415
20412	6	20408
9395	6	9341
14816	6	14691
14521	6	7839
7684	10	7686
1436	2	18731
25277	2	10227
12817	6	9854
8982	2	5844
14997	2	26721
493	2	3837
38112	2	11805
5371	2	31702
1114	2	5937
2357	2	26473
1080	6	1059
38340	4	38339
18032	2	6829
12707	10	12708
9035	10	9080
11960	6	10394
1955	2	38120
16029	2	7969
9094	2	213
23573	2	31152
28467	8	27346
16975	6	15784
12270	6	12305
9947	2	22328
36483	10	36495
13580	2	3417
24696	6	24690
8385	6	6718
2460	2	2047
33045	8	30514
32082	2	8289
31064	2	38816
27719	4	27735
39777	2	16732
35709	6	37403
28215	8	27261
18181	2	9552
10333	0	5050
6559	2	25474
1005	2	2269
28193	4	28194
26849	6	26848
32749	8	30516
28932	6	84
18945	2	14027
9505	6	7384
28149	12	7055
27235	6	27230
25438	2	4725
13538	6	13396
33529	6	33528
25118	6	24964
23831	6	23815
27180	10	28018
39734	6	39733
1113	2	2999
10609	6	10606
38812	2	2603
24668	2	4870
10747	2	39788
33845	6	35037
31567	2	594
7387	2	32366
20888	2	13517
26214	2	7162
11054	6	10902
303	6	618
17552	2	262
35136	6	33404
8946	6	8322
3392	6	3785
8760	20	8758
19885	6	19880
1685	6	707
17284	6	15708
31894	2	9865
28668	4	28670
25643	6	25641
26658	4	26666
10315	6	10313
39592	6	39646
3628	6	3623
3522	4	22097
15397	6	7857
19541	2	7534
12281	2	24000
5826	6	5813
2199	2	15158
10663	6	10680
5942	2	824
15221	2	9102
878	2	13593
32326	6	31411
14226	2	38511
38454	6	38299
26452	2	13327
24008	6	23989
12373	10	12378
13215	6	13212
27977	12	1647
26879	2	4828
2452	6	2445
19022	6	18724
7463	10	7465
3621	4	861
2742	2	4441
8337	2	620
29774	2	16775
19743	6	19741
7413	6	7434
10969	18	4489
35806	10	35807
6822	2	14246
22898	6	26238
14506	2	40922
26079	6	26076
16950	6	16805
5326	2	23073
5923	2	14139
26838	6	26828
40315	2	6699
22017	2	5142
7995	6	8582
7538	6	7541
33907	10	33908
6938	6	6929
8396	2	8514
2147	2	39331
37551	6	37484
13427	6	12517
2081	2	882
21078	6	20972
35831	6	37387
2372	6	10424
3615	6	3607
32908	8	32130
357	6	491
1276	2	2677
30450	2	4653
32793	8	30537
24980	2	11119
28457	4	29156
31	2	32527
40221	6	39833
6582	2	5948
13457	2	1333
21797	2	5441
545	2	399
17505	2	629
9554	2	29941
16364	4	19585
40367	6	40402
38522	2	8040
1125	2	3767
20159	2	4193
1623	6	1621
9032	2	17474
29729	6	29567
20720	2	14300
12671	6	12632
30504	2	11009
10178	6	9865
24966	2	2675
4251	6	4255
12858	6	12524
35777	10	35966
26560	10	31106
27486	6	27346
21173	4	21390
11815	6	11259
21936	6	21925
36897	6	33590
7283	6	67
10411	10	10413
28517	4	28518
40203	6	40269
20349	2	6905
9887	6	10683
12791	10	12834
25171	2	8388
28023	8	27442
31819	2	3935
18189	4	17608
13787	2	30602
40658	6	40750
30012	6	31170
2413	6	2433
4461	6	4460
5414	6	5412
22539	6	22494
29066	4	29133
23652	6	23403
20471	2	25
1358	6	855
23967	14	17045
10263	2	20323
2069	6	721
32621	8	30654
31411	2	1965
14624	2	4427
4763	6	4736
9266	2	25648
21284	4	20986
27261	4	27278
9472	10	9639
24599	2	5467
26728	6	26361
14706	10	14707
5976	2	1309
17497	6	17610
29155	8	29264
28840	4	28313
25540	6	25444
21480	4	21636
25335	2	1121
2012	2	24802
19236	6	18382
6089	2	24957
30104	2	4252
34837	6	34833
2163	2	8686
3246	2	30272
39026	2	8657
38371	4	38367
5117	2	25356
27593	4	29142
27885	4	29275
17237	6	17236
29889	18	27132
33362	6	33359
12144	10	12153
33153	6	33152
29420	2	3804
139	4	27202
30726	6	32418
26990	6	26989
4410	6	4395
38842	2	6073
6390	0	11968
17151	6	16831
16367	2	21200
16723	4	18911
31011	2	14942
6253	2	24498
11352	10	11354
14914	2	32360
26419	4	26423
9616	2	24228
21576	4	20983
6889	6	6798
13904	20	4364
18428	2	16178
22580	2	8652
876	6	2472
15158	2	39524
30043	6	32167
15109	2	32211
35157	10	35159
37427	10	37440
35128	6	37397
39273	6	39271
31825	2	14273
6382	6	6218
3156	0	1975
6161	6	6159
21387	4	21388
1155	2	14322
4517	18	26414
8702	6	8691
12810	10	12823
6835	2	14249
40519	6	39880
12011	20	12010
25104	2	15979
28947	18	22599
39919	2	2867
18190	6	18196
9735	20	6846
21726	2	31229
10907	10	11010
40644	6	40643
23469	6	23468
11323	6	11325
30234	6	35
37974	2	342
31211	4	20822
5840	2	8233
8743	2	16477
6891	2	19186
3041	2	5796
34586	10	34662
6703	2	14659
34375	10	34376
16383	6	16602
17444	6	16989
9678	2	17596
30771	6	29550
11388	6	10394
17459	2	7353
14535	2	22098
28386	4	28394
12723	6	12703
25444	2	6533
2868	6	2869
29952	6	31350
17497	4	19320
2971	2	40558
7872	10	7911
27640	8	29083
14700	20	6747
27977	12	17438
27625	8	27261
23690	2	5216
21333	6	20989
8006	6	796
9076	6	9071
3543	0	9431
2642	6	7326
1046	6	1038
18220	6	17493
31241	6	31434
30924	6	29885
25777	6	37422
158	6	166
24143	2	16920
26500	6	26912
32652	8	31661
31953	6	31280
12885	2	37681
1056	6	721
28724	4	28725
36266	4	25807
12718	10	12720
2385	16	2391
15302	6	7842
3023	2	1084
30847	2	13643
24870	18	22788
14397	6	13860
34263	6	33412
14181	6	4265
4472	2	1127
3243	2	31134
3951	6	3456
34155	6	34150
28690	4	29227
8567	2	31921
30026	18	2649
40901	6	40892
40368	6	39997
7818	20	7821
24406	6	24387
343	6	331
12205	18	22541
4745	2	6753
18845	2	7440
31135	18	26682
16154	2	11552
15980	6	17581
16616	2	40230
10080	6	10108
14117	2	1018
11865	2	6551
33714	6	33408
36314	10	36315
40346	6	39990
13218	6	9867
22202	6	22201
36209	6	36189
22522	6	22520
32148	6	31377
12319	2	22212
28711	8	27261
10945	6	10899
4443	2	32177
3643	2	38680
17298	18	22545
20940	6	20926
12892	6	12889
33118	8	32130
4589	2	31
18789	6	19100
22766	2	32055
30962	6	30478
397	2	1133
31993	6	29513
28625	8	27261
12133	2	25264
23683	18	27132
16299	2	6760
6448	6	6440
37111	6	37484
8486	6	8401
40031	2	1467
8414	6	8408
19325	6	16727
27719	4	27734
15325	6	7857
4009	2	22381
10800	10	10804
31890	2	14673
7866	2	6316
17529	4	18911
10335	6	8302
