28876	4	29186
7692	2	29112
20904	6	20898
29362	8	29380
8888	6	8408
14412	2	27293
5942	6	7174
40183	2	2737
30468	2	3964
20931	6	20928
30469	2	3243
17105	6	18967
15043	10	15058
31568	2	5618
35973	6	37387
20527	2	1318
4942	6	4940
27811	8	27261
1644	6	1583
1944	2	11640
11961	6	11957
32086	2	3159
15643	2	39773
27977	12	26637
28697	4	28699
10555	6	13838
12866	2	467
7790	18	2880
6551	2	29283
26857	10	16391
38375	4	38372
1815	2	30360
23303	6	23175
2999	2	1113
323	2	7317
24155	6	24159
29132	8	29228
25815	6	25662
18452	2	8828
20481	6	20478
22853	6	16919
32062	2	6075
17873	6	17421
20523	2	8329
6416	2	9426
24861	2	10660
14246	2	29504
12372	0	10860
403	2	14767
27186	6	27346
33652	10	33664
20810	6	19863
28078	8	27442
17868	8	18721
10192	2	20407
33484	10	33511
28864	4	28976
13583	10	13586
21529	6	21064
37259	6	33415
17850	6	19549
35486	4	25781
35255	6	33407
34253	10	34360
18465	6	18038
1657	2	37969
4156	6	15197
17764	2	11470
25196	6	25185
8605	6	8582
26495	4	26946
2323	6	1059
28285	8	27261
1772	2	21968
7209	6	14295
21877	2	13956
29996	2	22543
38021	6	37981
7008	6	7006
10216	10	10218
31462	2	13934
27927	4	27929
12284	10	12288
4905	6	4903
8330	2	3106
20998	6	20990
22274	2	14826
6251	0	8542
24289	6	24286
10164	10	10165
17009	2	9824
27232	6	27346
9646	10	9688
40182	2	2747
9638	2	592
17529	6	18020
28004	8	27261
7033	2	31793
2146	6	2081
16772	2	32727
6847	6	6845
38925	6	38924
27593	12	25132
10758	6	10300
14056	10	14060
12173	2	26239
19646	6	19649
24496	14	29873
8003	6	8001
15890	6	15031
22449	6	22448
12871	10	12874
32297	2	1440
33400	6	26462
34885	10	34886
25295	2	10280
30992	2	4318
10590	2	4788
15946	6	19225
9715	2	18489
27977	12	32319
27206	8	27261
10254	6	8322
26220	6	26217
10320	2	24979
9797	6	9792
28638	4	28852
8597	6	8322
3618	2	31178
17222	6	16162
27828	12	26341
8022	6	2112
35763	6	35836
19840	6	19839
21263	6	21262
24220	6	24224
14769	6	14767
15229	10	15237
10273	6	10257
38587	18	22495
22760	6	22757
30174	6	30415
16557	2	8577
12677	2	6020
21942	6	21939
38978	6	39008
34384	10	34385
14037	0	8929
4259	2	29522
39127	6	39115
9937	10	9973
13402	6	13396
7747	2	6506
14649	2	29958
6745	6	7090
23764	6	23528
6527	2	34851
6296	18	2720
29428	18	22788
926	6	9050
7536	2	1549
8636	2	5357
10708	6	10680
35471	6	33411
726	2	1274
10975	2	16620
12613	6	9854
11008	6	10908
1639	18	26682
5259	2	22222
16027	6	16833
38274	6	38269
5188	2	23886
35947	10	35948
3823	2	14612
37054	10	37055
10800	10	10802
15612	2	20678
5875	2	6542
20824	6	20823
4499	2	30334
21428	6	21411
29557	2	20059
4700	6	4698
27977	12	38536
27665	8	28868
26171	2	8305
3554	2	5234
33116	8	30920
17749	6	16989
30942	2	21724
12590	2	37785
479	2	13313
16524	6	18844
39780	6	38809
40257	6	40178
10426	6	8322
454	2	3767
35144	6	35143
20164	2	6803
39586	2	10190
37940	6	38221
27520	8	27511
15645	2	19767
3772	2	39566
18980	4	18793
27289	18	22658
5713	2	22871
12517	0	13067
39490	2	9972
27977	12	23427
38007	2	2293
9229	2	18167
269	2	39609
17639	6	16880
25885	6	25882
39683	6	39681
13683	2	3942
31377	2	6516
7097	6	11237
10859	18	1761
19780	2	9476
35086	6	37397
16980	2	8788
34542	6	35037
30636	2	24703
7260	4	7142
28048	8	27261
1369	6	1355
37521	6	33384
14598	10	14600
38485	6	38459
1395	20	1943
7780	2	2187
15271	6	7857
11362	6	8322
1049	2	6163
8817	2	30054
1743	2	4043
4991	2	6879
6275	2	705
24893	2	1741
17435	6	18470
21852	2	6449
17616	6	18263
11776	6	11769
13867	10	13874
2718	2	39670
1174	2	40129
9103	2	5135
20792	2	4567
6526	2	18866
37198	10	37185
26366	6	26363
4483	2	23339
17988	6	18038
31014	6	31436
5252	2	16890
7015	2	27375
37626	10	37630
34053	10	34070
2121	18	15589
28701	4	28716
20717	6	19863
28250	8	27534
7602	2	2336
5502	2	23088
33811	6	33810
40716	6	40652
14346	6	7384
10806	2	1653
1146	6	1145
31258	2	19643
38045	2	1529
16873	2	33309
33748	10	33749
34826	10	34827
37736	2	13136
40655	2	3403
31500	2	24740
14411	4	13289
9519	2	23833
31306	6	35
1717	2	24836
4610	6	4594
1836	6	1564
32820	8	30514
25033	6	25047
21684	2	30784
26611	10	27885
21514	4	21516
21291	6	21234
7710	6	7687
35716	6	35709
12385	2	32306
36412	6	33413
4934	2	22151
17911	6	17988
9603	2	24233
15718	2	3367
20612	2	11230
13704	2	6305
33932	6	37399
35224	10	33828
4430	6	4428
24821	6	24820
26036	2	9257
7598	10	7601
38969	6	38967
16497	2	15663
33979	6	33590
15673	6	19395
34512	10	34513
21582	6	21605
33451	6	33449
40140	6	39880
26450	2	32401
30804	18	40851
1182	2	12926
25286	6	25285
17996	18	22643
20551	2	13792
28214	10	29674
2096	2	1711
460	6	207
34735	10	34859
10745	6	10739
26528	4	26531
7223	6	7379
27154	6	27155
33936	10	33937
12834	10	12855
12801	6	12688
22260	18	22612
21217	2	571
35801	10	35802
11469	6	11465
26643	10	26761
9063	6	9052
4972	6	4971
705	2	6275
5308	2	23747
13860	6	13866
4043	6	386
7256	2	27289
35205	10	35207
7594	2	12
3361	2	21996
24690	4	23032
2155	2	2094
35715	10	35716
27325	2	15057
16053	2	8126
11928	6	11070
11908	6	10300
35236	10	35237
30144	2	6074
31794	2	1470
29263	2	8590
33251	18	22602
21917	2	1192
7124	6	7123
24325	2	9426
3492	2	5250
16350	4	17576
2964	6	2342
22215	6	22179
18161	2	10833
12759	10	12767
30718	6	31997
18586	2	8335
31857	2	14893
20605	2	12163
23786	6	23785
34607	6	33398
336	6	335
39933	2	1026
25817	6	25662
27307	2	14579
31346	6	29634
19891	6	19886
13017	2	5359
7706	10	7709
2186	6	1415
9038	2	37692
11422	6	11414
12094	6	10458
33906	6	37404
6883	6	10300
36543	6	37393
9145	2	31592
22070	2	3477
40834	6	40560
21961	6	21958
34780	6	33398
6551	2	5963
1334	2	17207
14114	2	1018
37201	10	37355
2197	2	1699
38246	2	3129
26363	10	26481
12257	10	12950
14674	6	14514
15548	2	39495
5517	2	3749
31682	6	31434
7217	6	7180
26381	6	26384
2108	6	796
31177	6	30194
20189	6	20187
29842	6	30880
5694	2	3804
23035	6	23032
7198	8	5305
7952	2	17572
10133	2	38907
12090	6	11966
22098	2	14535
23308	6	23305
10231	2	19800
3622	6	3745
2032	2	4762
11453	6	11448
10683	6	67
591	6	13778
6751	6	6750
6807	6	6804
23169	2	15653
3281	6	3170
5321	2	23361
22867	6	23989
3430	2	14375
9358	6	9341
16309	6	18379
1845	6	1842
28054	4	29053
9343	10	9345
7224	2	284
2567	6	721
6607	6	6579
8824	2	2042
15239	6	1918
5648	6	4440
474	2	1818
19308	6	18035
7486	2	17871
38067	6	38015
16070	2	8126
15617	6	17622
6886	6	6465
20492	2	4627
38650	18	2880
21846	6	21833
34967	10	34968
13279	0	10266
8795	2	24769
21356	6	20823
4013	2	22150
26645	2	5464
32059	6	30853
12908	6	13260
12887	2	6154
10949	6	10902
3804	2	29420
786	0	8332
6722	2	31963
34238	6	33411
6026	2	12715
25320	6	126
8885	6	7029
10588	2	10561
2145	2	39901
19370	4	19369
3505	2	22050
7368	2	40546
20400	2	12058
12273	6	7384
22287	2	32231
7218	6	7379
23587	6	24665
37962	6	38202
218	2	38859
31370	6	31369
33831	10	33833
38713	2	11544
2806	2	38063
4376	6	4373
26877	2	15491
6928	2	1123
5690	18	26682
9913	6	9909
8500	2	1849
1559	6	1562
37238	6	33415
35417	10	35422
16518	4	16368
137	2	19669
23284	2	15822
27715	8	27442
8416	10	8418
8071	2	5841
34160	10	34161
7673	6	7606
30394	2	12929
36071	6	35037
10583	6	10321
3073	6	3071
9013	6	8322
33712	10	33713
27905	10	29653
7948	10	7950
17634	6	17187
9247	6	9249
14270	2	30193
10095	0	9591
40535	6	40523
10903	2	16238
21910	2	12469
20212	2	13851
23843	6	23840
33360	6	26465
26173	6	26164
9436	6	9427
35863	6	33413
18707	6	17137
10884	6	10873
12746	10	12747
27977	12	39648
24336	2	5216
7262	2	18550
3062	6	3031
36112	10	36121
38961	6	38960
31093	6	30612
22972	2	12816
24972	6	24833
22377	6	22373
14659	6	14661
28692	4	28696
33687	6	33408
7258	4	7069
40861	4	40860
28068	8	27261
13848	6	10458
33912	6	33398
13511	2	31889
4796	18	22495
37863	6	37860
32897	8	31661
23323	18	27132
24759	6	23856
25365	2	10175
4491	6	4488
23450	6	18428
28121	4	28122
10656	0	14793
3901	2	6929
19367	6	19360
23125	8	23028
23619	18	22782
39943	6	40180
25374	6	25371
19397	6	19410
12082	10	12089
22783	2	29635
32616	8	29832
16130	6	19511
8893	10	8953
24001	2	166
37300	10	37302
2779	4	16626
36510	10	36512
23674	2	2609
5349	6	5334
32945	8	31619
32246	2	3745
10307	6	8309
38252	2	2242
5894	6	5874
31288	18	26682
938	6	2589
6793	2	18379
29786	6	35
25471	4	25648
199	6	186
27999	8	27531
309	6	2850
33551	10	33552
10020	6	9997
22709	2	16453
8713	2	29623
16548	6	16663
26008	6	25444
34098	6	35037
494	2	22541
40501	6	40269
16669	4	16670
31838	6	30978
22643	6	22637
6693	2	244
6491	0	5628
7508	6	7498
11631	2	32481
13389	2	5888
27071	6	26841
2583	6	721
11209	2	15872
11271	6	26459
28764	4	28767
21513	4	21452
23285	6	23188
14804	2	4861
31978	2	13310
23425	2	630
532	6	216
34463	6	35037
5367	2	26385
31498	2	18350
24924	18	16808
26053	6	26052
31828	2	4708
32068	2	24296
2145	18	22599
2577	2	25167
6997	6	412
24407	2	5058
19517	6	19120
12196	6	10458
22888	14	23808
37481	6	37480
32285	2	3456
36136	10	36187
25342	6	25339
8878	10	8879
14458	18	22599
13396	2	6398
23836	2	5070
9062	6	9024
28927	8	29248
30150	6	32084
284	2	7224
1753	2	10366
2253	6	2211
30807	2	6604
19033	2	7913
26358	8	26247
24439	2	5216
22338	2	15645
10392	18	1679
6350	2	25359
35519	4	15493
32015	2	14124
8656	6	8648
10399	10	10400
18833	2	7261
367	20	369
31408	18	27132
2623	6	1668
233	2	8335
16632	6	16294
27977	12	3126
10285	2	29540
37532	6	33384
10190	2	25279
15276	6	15272
31139	6	35
6915	6	7717
38204	2	1522
34742	10	34743
13897	2	26204
23212	6	23209
28050	8	27472
20279	6	20278
35116	10	35117
31235	2	414
4054	2	22813
34216	10	34218
11439	10	11447
34018	6	34017
20369	6	20368
5068	2	33178
14683	10	14794
746	6	6492
2226	2	13911
39654	6	33150
37956	18	22540
16758	6	18539
37478	6	37412
11210	6	9867
8081	2	4224
23849	18	22790
26311	8	27023
4870	2	30100
15709	2	5934
2811	6	2809
37747	6	37733
20139	2	13315
6989	2	31176
17759	6	16811
5645	6	5299
1890	2	10700
11290	6	11272
36806	10	36807
16056	6	17619
22161	2	9866
21004	4	21005
16626	4	19066
20338	6	20334
9180	2	1316
25260	2	10257
17097	4	17094
12279	2	20758
4588	2	2985
550	18	22715
1254	6	6357
30024	2	184
22278	2	9983
30517	6	31444
414	2	31234
28457	10	29767
36104	10	36131
15929	2	23173
31749	6	31329
7255	18	5099
21723	2	32515
35563	10	35577
21554	6	21566
30208	2	3265
12653	10	12660
23715	6	23717
7539	2	2195
5798	2	928
9954	2	25345
22373	2	3778
12840	2	31532
7196	6	8598
4370	6	4792
21431	6	21659
36374	6	36373
14124	2	4058
36378	6	35037
16364	4	16901
8960	2	67
3223	2	30785
24847	2	2098
28334	4	28337
2701	6	14083
19622	2	7405
2859	2	30661
4040	20	5042
22596	6	22595
31057	2	8077
10972	2	6129
7238	6	6948
12860	6	3785
12651	2	32138
18838	6	18361
12725	10	12728
10688	6	14372
10463	0	5532
16761	6	16294
16911	2	12398
15428	2	5523
15358	10	15362
10669	20	10499
159	6	2
2045	20	2043
17395	2	15725
7241	8	6332
16481	4	15498
28267	8	27543
9361	2	17797
16245	2	39901
27982	10	29686
4111	2	32329
6531	18	27132
38721	2	11640
25181	2	11115
24592	6	24590
40030	6	40029
13419	6	13797
943	6	1136
10348	2	29560
35037	6	37366
24474	6	24473
28125	8	27442
9718	2	1386
39533	6	38809
10625	6	10300
7260	4	7155
15578	2	1726
29808	6	35
22121	6	22117
7260	4	7166
22997	2	4534
12769	10	12770
26309	8	27023
30447	2	4117
29680	2	16516
5538	6	5524
40183	2	2738
23967	14	18399
2921	6	2440
37198	6	26131
33713	6	37383
7213	8	5395
33865	10	33888
24203	2	9766
19582	6	18038
23336	18	27132
16434	4	17666
34253	10	34529
18725	2	0
28851	4	27640
7441	2	15939
38215	2	2509
6962	2	3672
37876	2	13232
4132	0	13641
16871	6	19143
14683	10	14725
31042	18	26682
2059	6	2057
3400	6	3152
114	20	577
8349	2	25158
37393	6	37392
15834	18	22374
40631	6	40630
5291	6	4559
3316	6	3170
1483	2	25126
522	2	14305
17076	6	19585
38627	6	38626
10377	2	30072
3486	6	3417
10595	2	1967
31339	2	10321
8744	6	8738
9506	2	2250
20837	18	22564
32737	8	31615
8920	20	8921
8503	2	19044
32138	2	12651
36310	6	33406
691	2	11070
19355	8	16121
13354	2	17620
11487	10	11488
33382	10	37608
38118	2	2296
9960	2	25346
16007	2	29994
7263	10	67
15797	6	18045
5570	6	8233
1667	2	5519
33664	6	33408
33212	6	33323
8463	6	8458
2883	18	22599
39713	6	39702
7207	2	31821
39628	6	39626
36095	6	33398
20461	2	553
30345	2	14929
30758	6	35
37324	10	37326
14820	2	32406
381	2	14496
427	2	2274
31814	2	12809
4415	2	2394
6155	6	6096
39862	6	40312
40579	8	40845
11486	6	11465
9629	6	9603
14193	2	15249
40752	4	40722
33873	6	37410
116	2	2305
24771	2	8795
19631	2	9038
8752	2	19358
11847	2	1771
28129	12	26597
30203	6	35
8517	2	18853
8809	2	18368
29440	10	29443
2547	6	830
35777	10	35962
1362	6	1355
15777	2	25292
20520	18	26682
23416	14	24900
24839	2	10321
27083	2	31837
9725	6	9722
13525	20	10415
60	6	45
39081	4	39353
11830	2	331
28894	8	28874
23789	6	23786
22888	14	16340
6857	6	7687
29126	8	29264
17130	2	10840
38213	18	22637
32679	8	29832
787	6	785
5326	2	23745
32869	8	30849
4937	4	5322
29113	6	6
11296	10	11297
15617	4	15498
36058	6	35037
35286	10	35292
15233	6	15231
16998	6	19273
12900	2	29861
4130	6	4126
40142	6	40537
16038	4	16081
6239	18	37783
26288	8	27023
10909	6	6790
21560	6	21558
9008	0	9591
22122	2	3978
20556	2	3241
5623	6	5620
38404	2	38403
36999	6	33413
20645	2	882
8546	6	8544
30222	6	30639
31357	2	6827
2227	2	1890
15748	2	27308
40058	6	40412
24154	6	24101
14888	10	14890
38310	6	38307
39333	2	616
7260	4	7126
978	2	2263
13738	6	3716
10338	20	10669
28970	2	1904
37608	10	37611
3998	6	3990
9594	18	22678
36132	6	33396
18598	6	17137
24325	6	159
23555	6	23554
25343	2	32275
10412	0	9045
28098	4	28110
4318	2	30992
16553	2	13747
39668	6	38809
4871	4	3985
15629	2	22944
10689	2	1999
22065	2	3567
27323	2	15057
5855	2	24403
39128	6	39126
21603	6	21497
13821	2	6667
29574	6	29570
17050	6	18998
12495	6	12461
3028	2	25015
38596	6	153
5276	2	2641
12081	2	22124
1988	2	10469
5538	2	31575
33954	6	37368
37198	10	33414
7728	6	7722
10416	6	10414
40877	2	13916
35239	6	35235
20210	6	20203
26662	10	31226
6203	2	12832
15818	2	12133
8076	18	22776
32126	2	13802
33991	10	33999
36702	6	33412
11927	0	11715
34586	10	34652
22645	6	22493
26717	6	26456
28946	8	29264
8884	6	8233
5757	2	21002
25561	6	25556
34931	10	34961
13034	6	13001
38634	6	38628
32450	6	31104
10222	10	10223
4286	2	23406
8691	6	8675
19315	6	17139
35544	10	35560
3057	6	3055
1252	2	463
7507	2	24985
28618	4	28792
3871	6	3456
2168	2	6999
3485	2	22047
24622	6	24619
15184	2	10873
3400	2	12932
39582	6	6077
13763	6	13770
25802	6	25799
21629	4	21450
23709	6	23708
6463	2	26800
24481	2	32029
7680	6	7603
13375	6	13318
38593	6	38586
12010	6	12008
7641	10	7648
14291	2	6343
20904	2	192
12178	6	12175
28768	12	7085
20346	2	12264
12749	6	9867
32619	8	31661
26870	10	27735
12097	0	10280
1662	2	10710
5893	2	5221
18122	6	17538
12776	6	12773
10023	4	10634
6356	0	7499
6314	2	29888
23712	2	5615
39765	2	15409
1359	6	2513
13606	2	191
28305	8	29081
3743	0	1625
37608	6	26459
1830	6	1561
36576	10	36584
24239	6	24238
13343	10	13359
28419	4	29255
5847	6	12333
15698	6	12272
7505	0	8621
11750	6	10451
40091	6	15785
26595	6	26602
4552	2	880
32585	8	30920
10715	2	1675
4721	2	24669
23163	18	22788
36327	10	36328
24672	2	5675
16651	6	15785
10039	2	20101
27664	8	28868
1983	2	11571
26956	10	26910
13222	6	13220
20996	4	21053
4350	2	20248
375	2	25285
26264	18	4179
28386	12	26280
17069	6	18482
1705	2	11012
18594	6	16907
16700	6	17849
5948	2	6582
33174	6	33152
1756	2	10715
30804	6	30294
18925	4	17625
36997	6	35037
19723	6	19722
13082	10	13086
24007	2	11728
9760	10	9773
31267	6	32322
11725	10	11729
29724	6	29535
30975	6	30447
7056	2	17252
22850	2	5687
15166	6	15490
27977	12	11944
37867	2	2628
6464	2	17048
15159	6	7857
12702	10	12704
35689	6	35687
37119	6	33384
22816	2	5371
12044	2	39373
5638	2	9747
9052	6	8960
18719	6	17215
38976	2	15807
1794	2	20382
20438	6	20436
10230	6	8322
15741	6	17175
13808	2	19607
5299	2	2132
34065	6	33410
20549	6	20548
26917	10	26919
8734	6	972
9451	2	23913
16659	2	6735
15077	6	7384
40037	6	40185
35777	10	35930
32379	6	29566
4190	6	4179
37796	6	37803
3779	6	3703
38478	4	38477
1889	2	11912
24389	6	22876
35499	6	35497
8951	18	2649
7318	2	1244
29690	6	29746
12431	2	25056
28306	4	28802
13360	18	3338
2985	6	2982
32512	6	32513
25431	2	13597
10657	6	11736
31835	6	35
29319	4	27543
35281	6	35280
23229	2	9782
38095	2	3059
11940	16	11944
22537	18	22517
14233	2	1250
8102	2	20251
7050	6	7876
1288	6	1360
2189	2	1086
24727	2	4683
11081	6	11070
4176	6	4151
11561	0	14919
39751	6	39702
7165	20	7162
25627	6	25626
1268	2	1554
31152	2	23573
6696	2	14649
36730	10	36731
2132	6	2081
15760	20	15254
9020	6	8984
36569	10	36574
4837	2	31920
24697	6	24696
6257	2	5327
28327	12	26045
28125	8	27261
12461	2	25912
13171	10	13174
13228	6	12517
1860	2	18108
28681	12	7100
36737	6	33407
26829	2	29814
2296	6	721
17145	2	1226
8022	2	2202
19213	4	19072
9055	10	9056
40209	2	1058
8204	10	8211
24547	6	24545
18492	6	16491
32673	8	30784
5871	2	15380
1958	6	1918
12613	10	12615
1102	6	2513
12117	10	12118
38836	2	2953
25090	18	22607
31962	6	35
20980	2	7937
1497	2	33209
30040	2	9935
19609	6	16727
17053	2	6518
22354	6	22333
34746	6	34819
26678	2	6040
21819	6	21817
38047	18	22540
7734	6	7603
16391	6	18604
19384	18	67
36358	6	33413
2050	20	2479
806	6	4845
25069	2	10829
19207	6	17421
26797	6	26796
36856	6	33412
30357	18	27132
37234	6	33414
12270	2	21828
4366	2	6825
9201	2	22199
35546	6	37387
2324	2	26587
27505	8	27438
3987	18	22647
8379	6	8309
28150	8	28146
18853	4	18852
26784	18	4179
3683	2	5955
6418	0	8924
33138	8	31661
15950	2	18996
5221	2	5226
25015	2	8025
33977	6	37396
2640	6	1249
33844	10	33845
604	2	12655
12480	2	21911
20099	6	20098
27977	12	16797
